id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
106,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:07:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1435769,ok,0.8563,44.0527,3.728,2.13,0.002,0.012,456778208,128,1,126,126,Inf,default,FALSE,regression_surrogate,142,43.984,0.0479,0.031,43.8989,0.0061,9755029504,9304924160,48.04,0,FALSE,FALSE,,"",9304924160,8873.9,,
107,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:13:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1441742,ok,0.8514,43.877,3.737,2.166,0.004,0.009,456453480,128,1,126,126,Inf,default,FALSE,regression_surrogate,143,43.8087,0.0482,0.0316,43.7228,0.0062,9755398144,9304584192,47.917,0,FALSE,FALSE,,"",9304584192,8873.5,,
108,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:12:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1439941,ok,0.8463,43.7623,3.725,2.197,0.003,0.01,457155192,128,1,126,126,Inf,default,FALSE,regression_surrogate,144,43.6935,0.0486,0.0308,43.608,0.0062,9755168768,9305600000,47.747,0,FALSE,FALSE,,"",9305600000,8874.5,,
109,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:21:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1447706,ok,0.8754,83.8519,4.301,4.254,0.001,0.013,454356016,128,1,126,126,Inf,default,FALSE,regression_surrogate,146,83.7816,0.0484,0.0311,83.6961,0.006,18983395328,18111975424,88.59,0,FALSE,FALSE,,"",18111975424,17272.9,,
110,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:52:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1480401,ok,0.8312,83.8095,4.398,3.978,0.003,0.009,454465688,128,1,126,126,Inf,default,FALSE,regression_surrogate,147,83.7409,0.0479,0.0308,83.6561,0.006,18987061248,18113474560,88.502,0,FALSE,FALSE,,"",18113474560,17274.4,,
111,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:46:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1474743,ok,0.8225,83.7071,4.273,4.206,0.003,0.01,454369472,128,1,126,126,Inf,default,FALSE,regression_surrogate,148,83.6365,0.0478,0.0307,83.5519,0.0061,18985013248,18112442368,88.39,0,FALSE,FALSE,,"",18112442368,17273.4,,
112,regression_surrogate,batches,1,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:25:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1452081,ok,0.9362,3.1818,3.003,0.148,0.005,0.008,453050896,128,1,1,1,Inf,default,FALSE,regression_surrogate,150,3.1137,0.0474,0.0304,3.0297,0.0062,515940352,488095744,5.931,0,FALSE,FALSE,,"",488095744,465.5,,
113,regression_surrogate,batches,2,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:06:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1435075,ok,0.9341,3.2113,3.022,0.16,0.004,0.009,453244048,128,1,1,1,Inf,default,FALSE,regression_surrogate,151,3.1434,0.0479,0.0308,3.0587,0.006,516481024,488759296,5.944,0,FALSE,FALSE,,"",488759296,466.1,,
114,regression_surrogate,batches,3,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:19:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446172,ok,0.9322,3.2183,3.021,0.168,0.005,0.007,455890416,128,1,1,1,Inf,default,FALSE,regression_surrogate,152,3.1494,0.0477,0.0307,3.0647,0.0063,520298496,493060096,5.951,0,FALSE,FALSE,,"",493060096,470.2,,
115,regression_surrogate,batches,1,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:02:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1430875,ok,0.9408,3.2678,3.092,0.144,0,0.013,453803072,128,1,5,5,Inf,default,FALSE,regression_surrogate,154,3.1988,0.0479,0.0307,3.114,0.0062,518483968,490872832,6.034,0,FALSE,FALSE,,"",490872832,468.1,,
116,regression_surrogate,batches,2,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:27:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454405,ok,0.9437,3.2498,3.066,0.155,0.002,0.012,452984920,128,1,5,5,Inf,default,FALSE,regression_surrogate,155,3.1815,0.0478,0.0306,3.0968,0.0062,516440064,489037824,6.001,0,FALSE,FALSE,,"",489037824,466.4,,
117,regression_surrogate,batches,3,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:34:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1463481,ok,0.9407,3.2541,3.064,0.159,0.004,0.008,453846816,128,1,5,5,Inf,default,FALSE,regression_surrogate,156,3.1857,0.0479,0.0308,3.1009,0.0061,518279168,490696704,6.009,0,FALSE,FALSE,,"",490696704,468,,
118,regression_surrogate,batches,1,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:51:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1479335,ok,0.9481,3.4192,3.237,0.154,0.001,0.011,446684664,128,1,25,25,Inf,default,FALSE,regression_surrogate,158,3.3499,0.0484,0.0308,3.2644,0.0062,508575744,480985088,6.183,0,FALSE,FALSE,,"",480985088,458.7,,
119,regression_surrogate,batches,2,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:07:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1435697,ok,0.9377,3.5391,3.345,0.161,0.003,0.01,447159184,128,1,25,25,Inf,default,FALSE,regression_surrogate,159,3.4705,0.0482,0.0305,3.3856,0.0062,509857792,482242560,6.286,0,FALSE,FALSE,,"",482242560,459.9,,
120,regression_surrogate,batches,3,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:37:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1466232,ok,0.9279,3.4565,3.288,0.139,0,0.013,446943352,128,1,25,25,Inf,default,FALSE,regression_surrogate,160,3.3884,0.0477,0.0304,3.3036,0.0067,509644800,482058240,6.188,0,FALSE,FALSE,,"",482058240,459.7,,
121,regression_surrogate,iterative_budget,1,numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:55:02+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2766441,ok,0.9372,4.2628,4.022,0.223,0.001,0.008,549916600,256,1,10,10,Inf,default,FALSE,regression_surrogate,162,4.1942,0.0686,0.0333,4.0843,0.0079,613535744,587038720,7.03,0,FALSE,FALSE,,iter_regression_surrogate_iterative_budget_1,587038720,559.8,,
122,regression_surrogate,iterative_budget,2,numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:56:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2768098,ok,0.9575,4.2401,3.983,0.229,0.001,0.011,549683144,256,1,10,10,Inf,default,FALSE,regression_surrogate,163,4.1679,0.0705,0.0326,4.0569,0.0079,613494784,587112448,7.062,0,FALSE,FALSE,,iter_regression_surrogate_iterative_budget_1,587112448,559.9,,
123,regression_surrogate,iterative_budget,3,numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:51:15+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2761642,ok,0.9353,4.2266,3.987,0.207,0.001,0.013,549992048,256,1,10,10,Inf,default,FALSE,regression_surrogate,164,4.158,0.0694,0.0329,4.0479,0.0078,613597184,587100160,6.99,0,FALSE,FALSE,,iter_regression_surrogate_iterative_budget_1,587100160,559.9,,
124,regression_surrogate,iterative_budget,1,numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-10T00:37:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1466080,ok,0.9364,12.0482,8.861,3.156,0.005,0.007,3927792496,4096,1,10,10,Inf,default,FALSE,regression_surrogate,166,11.9801,0.0479,0.0307,11.8247,0.0767,3984719872,3966976000,15.137,0,FALSE,FALSE,121,iter_regression_surrogate_iterative_budget_1,3966976000,3783.2,256,FALSE
125,regression_surrogate,iterative_budget,2,numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-10T00:55:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1484843,ok,0.942,12.0904,8.931,3.132,0.002,0.012,3927825288,4096,1,10,10,Inf,default,FALSE,regression_surrogate,167,12.0217,0.0481,0.0313,11.8673,0.075,3984879616,3967184896,15.182,0,FALSE,FALSE,122,iter_regression_surrogate_iterative_budget_1,3967184896,3783.4,256,FALSE
126,regression_surrogate,iterative_budget,3,numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-10T00:02:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1430811,ok,0.9465,12.0023,8.85,3.12,0.001,0.011,3927824712,4096,1,10,10,Inf,default,FALSE,regression_surrogate,168,11.9339,0.048,0.0309,11.7782,0.0767,3984764928,3967303680,15.097,0,FALSE,FALSE,123,iter_regression_surrogate_iterative_budget_1,3967303680,3783.5,256,FALSE
127,regression_surrogate,iterative_budget,1,numeric,regression_surrogate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:55:46+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2767488,ok,0.9448,9.5936,8.731,0.83,0.006,0.007,1232538808,1024,1,10,10,Inf,default,FALSE,regression_surrogate,170,9.525,0.0686,0.0321,9.4059,0.0183,1291845632,1266597888,12.49,0,FALSE,FALSE,,iter_regression_surrogate_iterative_budget_2,1266597888,1207.9,,
128,regression_surrogate,iterative_budget,2,numeric,regression_surrogate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:53:22+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2764351,ok,0.9447,9.5507,8.647,0.801,0.001,0.01,1232435320,1024,1,10,10,Inf,default,FALSE,regression_surrogate,171,9.4822,0.0686,0.0324,9.3636,0.0176,1291743232,1266565120,12.458,0,FALSE,FALSE,,iter_regression_surrogate_iterative_budget_2,1266565120,1207.9,,
129,regression_surrogate,iterative_budget,3,numeric,regression_surrogate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:51:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2762425,ok,0.9412,9.4383,8.569,0.841,0.004,0.008,1231854152,1024,1,10,10,Inf,default,FALSE,regression_surrogate,172,9.3697,0.0687,0.0324,9.2505,0.018,1290924032,1265598464,12.358,0,FALSE,FALSE,,iter_regression_surrogate_iterative_budget_2,1265598464,1207,,
130,regression_surrogate,iterative_budget,1,numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-10T00:49:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477640,ok,0.9286,12.0188,8.87,3.119,0.004,0.009,3927792496,4096,1,10,10,Inf,default,FALSE,regression_surrogate,174,11.9496,0.049,0.0311,11.7934,0.0761,3984711680,3967127552,15.092,0,FALSE,FALSE,127,iter_regression_surrogate_iterative_budget_2,3967127552,3783.3,1024,FALSE
131,regression_surrogate,iterative_budget,2,numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-10T00:25:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1451914,ok,0.9393,12.348,9.088,3.227,0.002,0.01,3927792496,4096,1,10,10,Inf,default,FALSE,regression_surrogate,175,12.2795,0.048,0.0307,12.1248,0.0761,3984728064,3967520768,15.44,0,FALSE,FALSE,128,iter_regression_surrogate_iterative_budget_2,3967520768,3783.7,1024,FALSE
132,regression_surrogate,iterative_budget,3,numeric,regression_surrogate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-10T00:10:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1439100,ok,0.9289,12.009,8.852,3.128,0.003,0.009,3927792496,4096,1,10,10,Inf,default,FALSE,regression_surrogate,176,11.9413,0.0474,0.0304,11.7869,0.0767,3984711680,3967098880,15.067,0,FALSE,FALSE,129,iter_regression_surrogate_iterative_budget_2,3967098880,3783.3,1024,FALSE
133,regression_surrogate,dataset,1,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:26:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454240,ok,0.075,2.279,2.125,0.139,0.006,0.005,314136840,64,1,10,10,Inf,default,FALSE,regression_surrogate,178,2.1989,0.0512,0.7898,1.3524,0.0054,384786432,362991616,4.118,0,FALSE,FALSE,,"",362991616,346.2,,
134,regression_surrogate,dataset,2,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:36:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1465969,ok,0.0747,2.2863,2.132,0.139,0.001,0.011,314136120,64,1,10,10,Inf,default,FALSE,regression_surrogate,179,2.2029,0.052,0.7964,1.3489,0.0057,384868352,362688512,4.13,0,FALSE,FALSE,,"",362688512,345.9,,
135,regression_surrogate,dataset,3,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:26:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454295,ok,0.0746,2.2837,2.126,0.143,0,0.012,314136064,64,1,10,10,Inf,default,FALSE,regression_surrogate,180,2.2032,0.0506,0.7957,1.3514,0.0054,384774144,362864640,4.148,0,FALSE,FALSE,,"",362864640,346.1,,
136,regression_surrogate,dataset,1,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:14:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1442817,ok,0.0762,2.3381,2.155,0.164,0.001,0.012,326527488,64,1,10,10,Inf,default,FALSE,regression_surrogate,182,2.2579,0.0503,0.8042,1.398,0.0054,397004800,374173696,4.238,0,FALSE,FALSE,,"",374173696,356.8,,
137,regression_surrogate,dataset,2,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:16:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443457,ok,0.0745,2.3102,2.15,0.14,0.001,0.009,326525528,64,1,10,10,Inf,default,FALSE,regression_surrogate,183,2.231,0.0505,0.7989,1.3761,0.0054,397213696,374812672,4.161,0,FALSE,FALSE,,"",374812672,357.4,,
138,regression_surrogate,dataset,3,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:20:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446980,ok,0.0757,2.3363,2.169,0.15,0,0.01,326527056,64,1,10,10,Inf,default,FALSE,regression_surrogate,184,2.2555,0.0513,0.8104,1.3883,0.0055,396984320,374689792,4.21,0,FALSE,FALSE,,"",374689792,357.3,,
139,regression_surrogate,dataset,1,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:23:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1449978,ok,0.0759,4.1997,3.958,0.226,0.003,0.009,401516072,128,1,10,10,Inf,default,FALSE,regression_surrogate,186,4.1198,0.051,0.7959,3.2666,0.0063,489570304,466972672,6.063,0,FALSE,FALSE,,"",466972672,445.3,,
140,regression_surrogate,dataset,2,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:03:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1431159,ok,0.0758,4.2213,3.992,0.209,0.005,0.008,401612072,128,1,10,10,Inf,default,FALSE,regression_surrogate,187,4.1411,0.0506,0.7969,3.2875,0.0062,489627648,467415040,6.089,0,FALSE,FALSE,,"",467415040,445.8,,
141,regression_surrogate,dataset,3,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:23:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1450330,ok,0.0761,4.1852,3.967,0.205,0.002,0.01,401431224,128,1,10,10,Inf,default,FALSE,regression_surrogate,188,4.1049,0.0515,0.7941,3.2529,0.0063,489500672,467451904,6.066,0,FALSE,FALSE,,"",467451904,445.8,,
142,regression_surrogate,dataset,1,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:56:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1485488,ok,0.0767,4.9398,4.656,0.269,0.004,0.01,487809168,128,1,10,10,Inf,default,FALSE,regression_surrogate,190,4.8597,0.0514,0.81,3.9921,0.0062,587034624,564875264,6.829,0,FALSE,FALSE,,"",564875264,538.7,,
143,regression_surrogate,dataset,2,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:29:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1456016,ok,0.0766,4.9643,4.661,0.289,0.002,0.009,487439600,128,1,10,10,Inf,default,FALSE,regression_surrogate,191,4.8837,0.0511,0.8105,4.0159,0.0062,587104256,564899840,6.832,0,FALSE,FALSE,,"",564899840,538.7,,
144,regression_surrogate,dataset,3,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:29:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1456474,ok,0.0765,4.8912,4.575,0.291,0.002,0.013,487400600,128,1,10,10,Inf,default,FALSE,regression_surrogate,192,4.8112,0.0514,0.8077,3.946,0.0061,586690560,564133888,6.774,0,FALSE,FALSE,,"",564133888,538,,
145,regression_surrogate,dataset,1,categorical,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:53:46+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2764918,ok,0.076,4.1054,3.91,0.174,0.003,0.011,377769920,128,1,10,10,Inf,default,FALSE,regression_surrogate,194,4.0247,0.0503,0.7913,3.1767,0.0064,442138624,419340288,5.975,0,FALSE,FALSE,,"",419340288,399.9,,
146,regression_surrogate,dataset,2,categorical,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:54:27+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2765676,ok,0.0742,4.0759,3.875,0.19,0.001,0.009,380320728,128,1,10,10,Inf,default,FALSE,regression_surrogate,195,3.9972,0.0506,0.8047,3.1356,0.0063,442191872,419184640,5.936,0,FALSE,FALSE,,"",419184640,399.8,,
147,regression_surrogate,dataset,3,categorical,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:56:09+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2767968,ok,0.0747,4.0829,3.872,0.194,0.004,0.008,379227664,128,1,10,10,Inf,default,FALSE,regression_surrogate,196,4.0022,0.0525,0.8023,3.1413,0.0061,442306560,419192832,5.971,0,FALSE,FALSE,,"",419192832,399.8,,
148,regression_surrogate,surrogate_n_comb,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,"",NA,2026-07-10T00:33:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1462117,ok,0.9363,2.1578,2.085,0.045,0.002,0.011,284154352,128,1,10,10,Inf,default,FALSE,regression_surrogate,198,2.0894,0.0478,0.0308,1.9979,0.0128,355446784,327458816,4.896,0,FALSE,FALSE,,"",327458816,312.3,,
149,regression_surrogate,surrogate_n_comb,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,"",NA,2026-07-10T00:27:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454822,ok,0.9402,2.1869,2.119,0.035,0.004,0.01,284155064,128,1,10,10,Inf,default,FALSE,regression_surrogate,199,2.1186,0.048,0.0319,2.0324,0.0062,356114432,328482816,4.937,0,FALSE,FALSE,,"",328482816,313.3,,
150,regression_surrogate,surrogate_n_comb,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,"",NA,2026-07-10T00:25:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1452127,ok,0.943,2.1771,2.111,0.038,0.001,0.011,284155064,128,1,10,10,Inf,default,FALSE,regression_surrogate,200,2.1083,0.0481,0.0308,2.0232,0.0063,355303424,327540736,4.945,0,FALSE,FALSE,,"",327540736,312.4,,
151,regression_surrogate,surrogate_n_comb,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,"",NA,2026-07-10T00:44:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1474411,ok,0.9464,2.2725,2.208,0.037,0.005,0.005,284153504,128,1,10,10,Inf,default,FALSE,regression_surrogate,202,2.2036,0.0485,0.0309,2.1177,0.0064,358879232,330911744,5.011,0,FALSE,FALSE,,"",330911744,315.6,,
152,regression_surrogate,surrogate_n_comb,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,"",NA,2026-07-10T00:48:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477251,ok,0.9423,2.2486,2.175,0.048,0.002,0.008,284155064,128,1,10,10,Inf,default,FALSE,regression_surrogate,203,2.1787,0.048,0.0307,2.0937,0.0063,357163008,329347072,4.976,0,FALSE,FALSE,,"",329347072,314.1,,
153,regression_surrogate,surrogate_n_comb,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,"",NA,2026-07-10T00:02:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1430722,ok,0.9449,2.2569,2.195,0.036,0.002,0.011,284155064,128,1,10,10,Inf,default,FALSE,regression_surrogate,204,2.1879,0.0483,0.0308,2.1025,0.0063,358162432,330473472,4.991,0,FALSE,FALSE,,"",330473472,315.2,,
154,regression_surrogate,surrogate_n_comb,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,"",NA,2026-07-10T00:26:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454350,ok,0.9336,2.4246,2.32,0.076,0.002,0.01,363725336,128,1,10,10,Inf,default,FALSE,regression_surrogate,206,2.3567,0.0478,0.0308,2.272,0.0061,430886912,403075072,5.146,0,FALSE,FALSE,,"",403075072,384.4,,
155,regression_surrogate,surrogate_n_comb,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,"",NA,2026-07-10T00:27:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454536,ok,0.9382,2.4572,2.348,0.078,0.001,0.012,363740568,128,1,10,10,Inf,default,FALSE,regression_surrogate,207,2.389,0.0481,0.0309,2.3038,0.0062,430915584,403075072,5.221,0,FALSE,FALSE,,"",403075072,384.4,,
156,regression_surrogate,surrogate_n_comb,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,"",NA,2026-07-10T00:16:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443414,ok,0.9422,2.4327,2.326,0.079,0.002,0.01,363740096,128,1,10,10,Inf,default,FALSE,regression_surrogate,208,2.3629,0.0494,0.0308,2.2765,0.0062,428343296,402845696,5.159,0,FALSE,FALSE,,"",402845696,384.2,,
