p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
9,1000,100,4,24,empirical,2022-01-21 22:25:42,2022-01-21 22:25:43,2022-01-21 22:25:43,2022-01-21 22:25:47,2022-01-21 22:26:40,0.21017599105835,53.4012956619263,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,16,gaussian,2022-01-21 22:24:13,2022-01-21 22:24:14,2022-01-21 22:24:15,2022-01-21 22:24:18,2022-01-21 22:26:47,0.262914657592773,149.178348064423,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,8,ctree,2022-01-21 22:22:55,2022-01-21 22:22:56,2022-01-21 22:22:56,2022-01-21 22:22:57,2022-01-21 22:26:50,0.159201383590698,233.722866296768,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,16,gaussian,2022-01-21 22:24:40,2022-01-21 22:24:41,2022-01-21 22:24:41,2022-01-21 22:24:42,2022-01-21 22:27:09,0.257635116577148,147.821232318878,0,1e+05,13,0.3,1,0,1,1
9,1000,100,2,1,ctree,2022-01-21 22:00:00,2022-01-21 22:00:01,2022-01-21 22:00:01,2022-01-21 22:00:02,2022-01-21 22:27:40,0.206462144851685,1658.67733025551,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,32,empirical,2022-01-21 22:28:24,2022-01-21 22:28:26,2022-01-21 22:28:26,2022-01-21 22:28:26,2022-01-21 22:28:43,0.189979553222656,16.4995386600494,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,8,ctree,2022-01-21 22:22:34,2022-01-21 22:22:36,2022-01-21 22:22:36,2022-01-21 22:22:39,2022-01-21 22:28:45,0.194582939147949,366.230029344559,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,32,empirical,2022-01-21 22:27:51,2022-01-21 22:27:52,2022-01-21 22:27:52,2022-01-21 22:27:56,2022-01-21 22:28:46,0.310261726379395,50.0165915489197,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,2,ctree,2022-01-21 22:17:50,2022-01-21 22:17:51,2022-01-21 22:17:51,2022-01-21 22:17:53,2022-01-21 22:29:01,0.205642700195313,667.131421327591,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,16,ctree,2022-01-21 22:25:17,2022-01-21 22:25:18,2022-01-21 22:25:19,2022-01-21 22:25:19,2022-01-21 22:29:03,0.205032825469971,223.933054924011,0,1e+05,13,0.3,1,0,1,1
9,1000,100,2,1,ctree,2022-01-21 21:59:42,2022-01-21 21:59:43,2022-01-21 21:59:43,2022-01-21 21:59:43,2022-01-21 22:29:05,0.192127704620361,1761.23698711395,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,24,gaussian,2022-01-21 22:26:35,2022-01-21 22:26:36,2022-01-21 22:26:36,2022-01-21 22:26:40,2022-01-21 22:29:07,0.280040502548218,146.89582657814,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,24,gaussian,2022-01-21 22:26:53,2022-01-21 22:26:54,2022-01-21 22:26:54,2022-01-21 22:26:55,2022-01-21 22:29:13,0.193342447280884,138.21481347084,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,24,ctree,2022-01-21 22:27:30,2022-01-21 22:27:31,2022-01-21 22:27:32,2022-01-21 22:27:32,2022-01-21 22:30:53,0.284122467041016,201.362976789475,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,16,ctree,2022-01-21 22:24:57,2022-01-21 22:24:58,2022-01-21 22:24:59,2022-01-21 22:25:02,2022-01-21 22:30:54,0.250876903533936,352.183906078339,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,32,gaussian,2022-01-21 22:28:49,2022-01-21 22:28:50,2022-01-21 22:28:50,2022-01-21 22:28:54,2022-01-21 22:30:55,0.219277620315552,121.395689725876,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,32,gaussian,2022-01-21 22:29:08,2022-01-21 22:29:09,2022-01-21 22:29:09,2022-01-21 22:29:09,2022-01-21 22:31:03,0.145594358444214,113.794147491455,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,24,ctree,2022-01-21 22:27:11,2022-01-21 22:27:12,2022-01-21 22:27:13,2022-01-21 22:27:16,2022-01-21 22:31:50,0.311970710754395,274.085108757019,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,32,ctree,2022-01-21 22:29:40,2022-01-21 22:29:41,2022-01-21 22:29:41,2022-01-21 22:29:41,2022-01-21 22:31:55,0.211369752883911,133.464083433151,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,2,empirical,2022-01-21 22:31:47,2022-01-21 22:31:48,2022-01-21 22:31:48,2022-01-21 22:31:48,2022-01-21 22:32:05,0.126852989196777,16.9229083061218,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,1,empirical,2022-01-21 22:30:03,2022-01-21 22:30:05,2022-01-21 22:30:05,2022-01-21 22:30:05,2022-01-21 22:32:44,0.36572790145874,158.928721666336,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,2,empirical,2022-01-21 22:31:35,2022-01-21 22:31:36,2022-01-21 22:31:36,2022-01-21 22:31:38,2022-01-21 22:33:02,0.172738313674927,84.8098220825195,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,1,empirical,2022-01-21 22:30:28,2022-01-21 22:30:30,2022-01-21 22:30:30,2022-01-21 22:30:30,2022-01-21 22:33:04,0.256429672241211,153.903678894043,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,4,empirical,2022-01-21 22:32:57,2022-01-21 22:32:58,2022-01-21 22:32:59,2022-01-21 22:32:59,2022-01-21 22:33:13,0.255167722702026,14.6000862121582,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,32,ctree,2022-01-21 22:29:23,2022-01-21 22:29:23,2022-01-21 22:29:24,2022-01-21 22:29:27,2022-01-21 22:33:27,0.177758693695068,240.008117675781,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,4,empirical,2022-01-21 22:32:44,2022-01-21 22:32:45,2022-01-21 22:32:45,2022-01-21 22:32:47,2022-01-21 22:33:40,0.147699356079102,52.8816111087799,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,1,ctree,2022-01-21 22:16:03,2022-01-21 22:16:03,2022-01-21 22:16:04,2022-01-21 22:16:04,2022-01-21 22:34:39,0.255949020385742,1114.83027148247,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,8,empirical,2022-01-21 22:34:30,2022-01-21 22:34:32,2022-01-21 22:34:33,2022-01-21 22:34:33,2022-01-21 22:34:53,0.517178535461426,19.2127959728241,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,8,empirical,2022-01-21 22:34:08,2022-01-21 22:34:10,2022-01-21 22:34:10,2022-01-21 22:34:14,2022-01-21 22:34:58,0.311906814575195,44.1680457592011,0,1e+05,13,0.3,1,0,1,1
9,1000,100,4,1,ctree,2022-01-21 22:16:26,2022-01-21 22:16:30,2022-01-21 22:16:30,2022-01-21 22:16:30,2022-01-21 22:35:20,0.145765066146851,1129.97586965561,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,4,gaussian,2022-01-21 22:33:11,2022-01-21 22:33:12,2022-01-21 22:33:12,2022-01-21 22:33:15,2022-01-21 22:35:50,0.253901481628418,154.907715559006,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,4,gaussian,2022-01-21 22:33:25,2022-01-21 22:33:26,2022-01-21 22:33:27,2022-01-21 22:33:27,2022-01-21 22:36:21,0.228247404098511,174.19814491272,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,2,gaussian,2022-01-21 22:31:59,2022-01-21 22:32:00,2022-01-21 22:32:00,2022-01-21 22:32:01,2022-01-21 22:36:32,0.104673147201538,270.136843681335,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,8,gaussian,2022-01-21 22:34:53,2022-01-21 22:34:54,2022-01-21 22:34:54,2022-01-21 22:34:58,2022-01-21 22:37:00,0.317301511764526,121.768710613251,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,8,gaussian,2022-01-21 22:35:11,2022-01-21 22:35:13,2022-01-21 22:35:13,2022-01-21 22:35:14,2022-01-21 22:37:11,0.24849534034729,117.243046760559,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,16,empirical,2022-01-21 22:36:59,2022-01-21 22:37:01,2022-01-21 22:37:01,2022-01-21 22:37:02,2022-01-21 22:37:15,0.271949529647827,13.7412049770355,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,2,gaussian,2022-01-21 22:32:09,2022-01-21 22:32:10,2022-01-21 22:32:10,2022-01-21 22:32:10,2022-01-21 22:37:18,0.193725109100342,308.168631076813,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,16,empirical,2022-01-21 22:36:31,2022-01-21 22:36:33,2022-01-21 22:36:33,2022-01-21 22:36:38,2022-01-21 22:37:24,0.286097288131714,46.4927845001221,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,1,gaussian,2022-01-21 22:30:46,2022-01-21 22:30:46,2022-01-21 22:30:47,2022-01-21 22:30:47,2022-01-21 22:38:40,0.1725754737854,473.471204280853,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,1,gaussian,2022-01-21 22:31:00,2022-01-21 22:31:01,2022-01-21 22:31:01,2022-01-21 22:31:01,2022-01-21 22:39:01,0.213510274887085,480.263280630112,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,16,gaussian,2022-01-21 22:37:17,2022-01-21 22:37:19,2022-01-21 22:37:19,2022-01-21 22:37:22,2022-01-21 22:39:26,0.287959814071655,124.199512958527,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,8,ctree,2022-01-21 22:36:01,2022-01-21 22:36:04,2022-01-21 22:36:04,2022-01-21 22:36:05,2022-01-21 22:39:38,0.491583108901978,212.733715772629,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,16,gaussian,2022-01-21 22:37:36,2022-01-21 22:37:37,2022-01-21 22:37:37,2022-01-21 22:37:38,2022-01-21 22:39:39,0.302842855453491,121.034599304199,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,24,empirical,2022-01-21 22:39:38,2022-01-21 22:39:40,2022-01-21 22:39:40,2022-01-21 22:39:40,2022-01-21 22:39:53,0.283218383789063,13.1604814529419,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,24,empirical,2022-01-21 22:39:09,2022-01-21 22:39:10,2022-01-21 22:39:11,2022-01-21 22:39:17,2022-01-21 22:40:06,0.521362543106079,49.1333849430084,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,4,ctree,2022-01-21 22:33:54,2022-01-21 22:33:55,2022-01-21 22:33:55,2022-01-21 22:33:56,2022-01-21 22:40:17,0.245711803436279,381.208502531052,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,8,ctree,2022-01-21 22:35:36,2022-01-21 22:35:38,2022-01-21 22:35:38,2022-01-21 22:35:43,2022-01-21 22:40:38,0.375783920288086,294.619994878769,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,24,gaussian,2022-01-21 22:39:59,2022-01-21 22:40:00,2022-01-21 22:40:01,2022-01-21 22:40:05,2022-01-21 22:42:05,0.236182689666748,120.445372343063,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,16,ctree,2022-01-21 22:38:31,2022-01-21 22:38:33,2022-01-21 22:38:34,2022-01-21 22:38:35,2022-01-21 22:42:06,0.33737325668335,211.672404527664,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,4,ctree,2022-01-21 22:33:39,2022-01-21 22:33:41,2022-01-21 22:33:41,2022-01-21 22:33:43,2022-01-21 22:42:06,0.152687311172485,503.346331834793,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,24,gaussian,2022-01-21 22:40:18,2022-01-21 22:40:20,2022-01-21 22:40:20,2022-01-21 22:40:20,2022-01-21 22:42:20,0.185132026672363,119.76815199852,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,32,empirical,2022-01-21 22:42:17,2022-01-21 22:42:18,2022-01-21 22:42:19,2022-01-21 22:42:19,2022-01-21 22:42:30,0.329325675964355,10.8604383468628,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,16,ctree,2022-01-21 22:38:01,2022-01-21 22:38:03,2022-01-21 22:38:03,2022-01-21 22:38:09,2022-01-21 22:42:33,0.311623573303223,264.84286570549,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,32,empirical,2022-01-21 22:41:52,2022-01-21 22:41:54,2022-01-21 22:41:54,2022-01-21 22:42:00,2022-01-21 22:42:37,0.454149007797241,37.1734952926636,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,2,ctree,2022-01-21 22:32:32,2022-01-21 22:32:33,2022-01-21 22:32:33,2022-01-21 22:32:33,2022-01-21 22:43:25,0.259046316146851,652.208637714386,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,24,ctree,2022-01-21 22:41:17,2022-01-21 22:41:19,2022-01-21 22:41:19,2022-01-21 22:41:19,2022-01-21 22:44:12,0.218549966812134,172.9876101017,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,32,gaussian,2022-01-21 22:42:33,2022-01-21 22:42:33,2022-01-21 22:42:34,2022-01-21 22:42:36,2022-01-21 22:44:18,0.147002696990967,101.280863046646,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,32,gaussian,2022-01-21 22:42:48,2022-01-21 22:42:49,2022-01-21 22:42:49,2022-01-21 22:42:49,2022-01-21 22:44:23,0.14326548576355,93.6687562465668,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,24,ctree,2022-01-21 22:40:46,2022-01-21 22:40:48,2022-01-21 22:40:48,2022-01-21 22:40:53,2022-01-21 22:44:45,0.319091796875,232.262341737747,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,32,ctree,2022-01-21 22:43:37,2022-01-21 22:43:39,2022-01-21 22:43:40,2022-01-21 22:43:41,2022-01-21 22:45:14,0.371606349945068,93.1474964618683,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,2,ctree,2022-01-21 22:32:20,2022-01-21 22:32:21,2022-01-21 22:32:21,2022-01-21 22:32:23,2022-01-21 22:45:26,0.255661487579346,782.361234426498,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,32,ctree,2022-01-21 22:43:08,2022-01-21 22:43:10,2022-01-21 22:43:10,2022-01-21 22:43:15,2022-01-21 22:45:50,0.454951763153076,155.522286653519,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,2,empirical,2022-01-21 22:45:31,2022-01-21 22:45:32,2022-01-21 22:45:32,2022-01-21 22:45:32,2022-01-21 22:45:53,0.167878866195679,21.1563355922699,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,4,empirical,2022-01-21 22:46:25,2022-01-21 22:46:26,2022-01-21 22:46:26,2022-01-21 22:46:26,2022-01-21 22:46:45,0.302005529403687,18.4034526348114,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,4,empirical,2022-01-21 22:46:16,2022-01-21 22:46:17,2022-01-21 22:46:17,2022-01-21 22:46:19,2022-01-21 22:47:50,0.162072896957397,91.4509291648865,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,2,empirical,2022-01-21 22:45:20,2022-01-21 22:45:21,2022-01-21 22:45:21,2022-01-21 22:45:23,2022-01-21 22:47:52,0.239159345626831,149.316841840744,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,8,empirical,2022-01-21 22:47:54,2022-01-21 22:47:56,2022-01-21 22:47:56,2022-01-21 22:47:57,2022-01-21 22:48:20,0.356923818588257,22.9967947006226,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,8,empirical,2022-01-21 22:47:35,2022-01-21 22:47:37,2022-01-21 22:47:37,2022-01-21 22:47:41,2022-01-21 22:48:44,0.542655229568481,62.5721321105957,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,1,empirical,2022-01-21 22:44:07,2022-01-21 22:44:09,2022-01-21 22:44:10,2022-01-21 22:44:10,2022-01-21 22:49:22,0.4885573387146,311.512584686279,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,1,empirical,2022-01-21 22:44:25,2022-01-21 22:44:26,2022-01-21 22:44:26,2022-01-21 22:44:27,2022-01-21 22:49:42,0.149182796478271,315.930994510651,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,4,gaussian,2022-01-21 22:46:35,2022-01-21 22:46:36,2022-01-21 22:46:36,2022-01-21 22:46:38,2022-01-21 22:50:11,0.320524454116821,213.06708574295,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,4,gaussian,2022-01-21 22:46:48,2022-01-21 22:46:49,2022-01-21 22:46:49,2022-01-21 22:46:49,2022-01-21 22:50:41,0.181196689605713,232.186753034592,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,8,gaussian,2022-01-21 22:48:18,2022-01-21 22:48:20,2022-01-21 22:48:20,2022-01-21 22:48:26,2022-01-21 22:50:51,0.626577854156494,144.440980195999,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,16,empirical,2022-01-21 22:50:39,2022-01-21 22:50:43,2022-01-21 22:50:43,2022-01-21 22:50:44,2022-01-21 22:51:01,0.550537586212158,17.2531402111053,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,8,gaussian,2022-01-21 22:48:39,2022-01-21 22:48:42,2022-01-21 22:48:42,2022-01-21 22:48:43,2022-01-21 22:51:04,0.529030561447144,140.757581233978,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,2,gaussian,2022-01-21 22:45:41,2022-01-21 22:45:42,2022-01-21 22:45:42,2022-01-21 22:45:43,2022-01-21 22:51:14,0.124796390533447,330.832180023193,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,16,empirical,2022-01-21 22:50:06,2022-01-21 22:50:08,2022-01-21 22:50:09,2022-01-21 22:50:15,2022-01-21 22:51:19,0.780651330947876,64.0196824073792,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,2,gaussian,2022-01-21 22:45:51,2022-01-21 22:45:52,2022-01-21 22:45:52,2022-01-21 22:45:52,2022-01-21 22:52:09,0.153620004653931,377.223563194275,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,16,gaussian,2022-01-21 22:51:10,2022-01-21 22:51:11,2022-01-21 22:51:11,2022-01-21 22:51:15,2022-01-21 22:52:47,0.254809617996216,91.6232008934021,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,16,gaussian,2022-01-21 22:51:37,2022-01-21 22:51:40,2022-01-21 22:51:41,2022-01-21 22:51:42,2022-01-21 22:53:01,0.68389630317688,79.4774351119995,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,24,empirical,2022-01-21 22:53:47,2022-01-21 22:53:49,2022-01-21 22:53:50,2022-01-21 22:53:51,2022-01-21 22:54:12,0.660815000534058,21.2565610408783,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,24,empirical,2022-01-21 22:53:14,2022-01-21 22:53:15,2022-01-21 22:53:16,2022-01-21 22:53:21,2022-01-21 22:54:27,0.398909568786621,66.5011882781982,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,8,ctree,2022-01-21 22:49:34,2022-01-21 22:49:37,2022-01-21 22:49:37,2022-01-21 22:49:38,2022-01-21 22:54:30,0.44926643371582,291.756458282471,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,8,ctree,2022-01-21 22:49:05,2022-01-21 22:49:08,2022-01-21 22:49:09,2022-01-21 22:49:14,2022-01-21 22:54:50,0.588739156723023,335.885450839996,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,16,ctree,2022-01-21 22:52:52,2022-01-21 22:52:54,2022-01-21 22:52:55,2022-01-21 22:52:56,2022-01-21 22:55:31,0.405108451843262,155.535728693008,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,16,ctree,2022-01-21 22:52:15,2022-01-21 22:52:18,2022-01-21 22:52:20,2022-01-21 22:52:27,2022-01-21 22:55:44,1.1738178730011,197.750079154968,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,1,gaussian,2022-01-21 22:44:37,2022-01-21 22:44:38,2022-01-21 22:44:38,2022-01-21 22:44:38,2022-01-21 22:55:51,0.133188247680664,672.828920841217,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,1,gaussian,2022-01-21 22:44:48,2022-01-21 22:44:50,2022-01-21 22:44:50,2022-01-21 22:44:50,2022-01-21 22:55:54,0.238940715789795,664.258563518524,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,4,ctree,2022-01-21 22:47:20,2022-01-21 22:47:21,2022-01-21 22:47:21,2022-01-21 22:47:22,2022-01-21 22:56:00,0.413654804229736,518.207196235657,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,24,gaussian,2022-01-21 22:54:29,2022-01-21 22:54:30,2022-01-21 22:54:30,2022-01-21 22:54:35,2022-01-21 22:56:14,0.443702220916748,99.0784475803375,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,24,gaussian,2022-01-21 22:54:56,2022-01-21 22:55:00,2022-01-21 22:55:00,2022-01-21 22:55:02,2022-01-21 22:56:20,0.511928558349609,78.5577299594879,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,1,ctree,2022-01-21 22:31:11,2022-01-21 22:31:12,2022-01-21 22:31:12,2022-01-21 22:31:12,2022-01-21 22:56:29,0.109898328781128,1517.13978362083,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,32,empirical,2022-01-21 22:56:38,2022-01-21 22:56:40,2022-01-21 22:56:40,2022-01-21 22:56:40,2022-01-21 22:56:55,0.234601020812988,15.2211899757385,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,4,ctree,2022-01-21 22:47:03,2022-01-21 22:47:04,2022-01-21 22:47:05,2022-01-21 22:47:08,2022-01-21 22:57:12,0.387108325958252,604.210825204849,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,32,empirical,2022-01-21 22:56:24,2022-01-21 22:56:26,2022-01-21 22:56:26,2022-01-21 22:56:31,2022-01-21 22:57:26,0.307132720947266,55.1622960567474,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,24,ctree,2022-01-21 22:56:05,2022-01-21 22:56:06,2022-01-21 22:56:07,2022-01-21 22:56:07,2022-01-21 22:58:08,0.132061719894409,121.364614963532,0,1e+05,13,0.3,1,0,1,1
9,1000,100,8,1,ctree,2022-01-21 22:31:22,2022-01-21 22:31:23,2022-01-21 22:31:23,2022-01-21 22:31:23,2022-01-21 22:58:13,0.120223999023438,1609.75892066956,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,24,ctree,2022-01-21 22:55:37,2022-01-21 22:55:41,2022-01-21 22:55:41,2022-01-21 22:55:48,2022-01-21 22:58:21,0.708167791366577,152.317051649094,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,32,gaussian,2022-01-21 22:57:02,2022-01-21 22:57:03,2022-01-21 22:57:04,2022-01-21 22:57:09,2022-01-21 22:58:40,0.346423149108887,90.6698167324066,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,32,gaussian,2022-01-21 22:57:31,2022-01-21 22:57:33,2022-01-21 22:57:34,2022-01-21 22:57:35,2022-01-21 22:58:46,0.689708232879639,71.2142984867096,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,2,ctree,2022-01-21 22:46:07,2022-01-21 22:46:08,2022-01-21 22:46:08,2022-01-21 22:46:08,2022-01-21 22:59:10,0.228174209594727,782.302576780319,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,32,ctree,2022-01-21 22:58:39,2022-01-21 22:58:40,2022-01-21 22:58:40,2022-01-21 22:58:41,2022-01-21 22:59:37,0.253966808319092,56.2891671657562,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,32,ctree,2022-01-21 22:58:11,2022-01-21 22:58:13,2022-01-21 22:58:14,2022-01-21 22:58:19,2022-01-21 23:00:02,0.597131729125977,102.375074863434,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,2,empirical,2022-01-21 23:00:12,2022-01-21 23:00:12,2022-01-21 23:00:12,2022-01-21 23:00:12,2022-01-21 23:00:36,0.101426362991333,23.8866410255432,0,1e+05,13,0.3,1,0,1,1
9,1000,100,16,2,ctree,2022-01-21 22:45:59,2022-01-21 22:45:59,2022-01-21 22:45:59,2022-01-21 22:46:01,2022-01-21 23:01:07,0.219992160797119,905.683482170105,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,4,empirical,2022-01-21 23:01:03,2022-01-21 23:01:04,2022-01-21 23:01:04,2022-01-21 23:01:04,2022-01-21 23:01:23,0.158360242843628,19.0518290996552,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,8,empirical,2022-01-21 23:02:31,2022-01-21 23:02:33,2022-01-21 23:02:34,2022-01-21 23:02:35,2022-01-21 23:03:08,0.616332769393921,33.3605146408081,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,4,empirical,2022-01-21 23:00:53,2022-01-21 23:00:54,2022-01-21 23:00:54,2022-01-21 23:00:56,2022-01-21 23:03:19,0.173843383789063,142.868554592133,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,2,empirical,2022-01-21 23:00:04,2022-01-21 23:00:05,2022-01-21 23:00:05,2022-01-21 23:00:06,2022-01-21 23:03:55,0.0894968509674072,228.905282974243,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,8,empirical,2022-01-21 23:02:11,2022-01-21 23:02:13,2022-01-21 23:02:13,2022-01-21 23:02:17,2022-01-21 23:03:55,0.285260677337647,98.3122055530548,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,4,gaussian,2022-01-21 23:01:22,2022-01-21 23:01:23,2022-01-21 23:01:24,2022-01-21 23:01:24,2022-01-21 23:05:19,0.214018106460571,235.138467073441,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,4,gaussian,2022-01-21 23:01:13,2022-01-21 23:01:14,2022-01-21 23:01:14,2022-01-21 23:01:17,2022-01-21 23:05:19,0.236996173858643,242.379977464676,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,8,gaussian,2022-01-21 23:02:56,2022-01-21 23:02:58,2022-01-21 23:02:59,2022-01-21 23:03:05,2022-01-21 23:05:47,0.69096851348877,162.256893634796,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,16,empirical,2022-01-21 23:05:32,2022-01-21 23:05:35,2022-01-21 23:05:36,2022-01-21 23:05:37,2022-01-21 23:06:06,0.658001899719238,28.8231976032257,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,8,gaussian,2022-01-21 23:03:25,2022-01-21 23:03:28,2022-01-21 23:03:29,2022-01-21 23:03:30,2022-01-21 23:06:09,0.725349187850952,159.656928300858,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,16,empirical,2022-01-21 23:04:54,2022-01-21 23:04:58,2022-01-21 23:04:59,2022-01-21 23:05:06,2022-01-21 23:06:45,0.702497005462647,98.9050166606903,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,2,gaussian,2022-01-21 23:00:19,2022-01-21 23:00:20,2022-01-21 23:00:20,2022-01-21 23:00:21,2022-01-21 23:06:55,0.132981061935425,393.448242902756,0,1e+05,13,0.3,1,0,1,1
9,1000,100,24,1,empirical,2022-01-21 22:58:54,2022-01-21 22:58:55,2022-01-21 22:58:55,2022-01-21 22:58:55,2022-01-21 23:06:55,0.15290379524231,480.150446891785,0,1e+05,13,0.3,1,0,1,1
