id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
108,regression_separate,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:02:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1370682,ok,0.8567,5.6584,2.31,0.067,0,0.011,288226584,128,1,126,126,Inf,default,FALSE,regression_separate,144,5.5894,0.0484,0.0309,5.5039,0.0062,6037295104,5581729792,9.579,0,FALSE,FALSE,,"",5581729792,5323.2,,
109,regression_separate,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:21:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1380630,ok,0.853,7.9761,2.658,0.087,0,0.01,287767360,128,1,126,126,Inf,default,FALSE,regression_separate,146,7.9071,0.0478,0.0308,7.8223,0.0063,10238861312,9348055040,12.442,0,FALSE,FALSE,,"",9348055040,8915,,
110,regression_separate,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:54:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1422997,ok,0.8525,7.9052,2.694,0.11,0.001,0.012,290568760,128,1,126,126,Inf,default,FALSE,regression_separate,147,7.8351,0.0478,0.0307,7.7504,0.0062,10244382720,9352278016,12.383,0,FALSE,FALSE,,"",9352278016,8919,,
111,regression_separate,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:44:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1416471,ok,0.8395,7.932,2.684,0.089,0.002,0.01,287801536,128,1,126,126,Inf,default,FALSE,regression_separate,148,7.8636,0.0475,0.0306,7.7791,0.0064,10239315968,9348595712,12.384,0,FALSE,FALSE,,"",9348595712,8915.5,,
112,regression_separate,batches,1,numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:27:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1385486,ok,0.9424,5.3558,5.288,0.046,0.003,0.008,281923264,128,1,1,1,Inf,default,FALSE,regression_separate,150,5.2878,0.0483,0.0307,5.2025,0.0063,351408128,323559424,8.104,0,FALSE,FALSE,,"",323559424,308.6,,
113,regression_separate,batches,2,numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:51:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1364762,ok,0.943,5.3778,5.303,0.044,0.001,0.012,281900480,128,1,1,1,Inf,default,FALSE,regression_separate,151,5.3086,0.0484,0.0308,5.2228,0.0066,349405184,322936832,8.11,0,FALSE,FALSE,,"",322936832,308,,
114,regression_separate,batches,3,numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:17:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1378539,ok,0.9555,5.4029,5.342,0.036,0.001,0.01,282215744,128,1,1,1,Inf,default,FALSE,regression_separate,152,5.3346,0.048,0.0306,5.2496,0.0063,351514624,323375104,8.148,0,FALSE,FALSE,,"",323375104,308.4,,
115,regression_separate,batches,1,numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:33:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1358364,ok,0.9354,5.3907,5.263,0.027,0.001,0.013,281546488,128,1,5,5,Inf,default,FALSE,regression_separate,154,5.3226,0.0478,0.0307,5.2381,0.0061,350883840,322916352,8.115,0,FALSE,FALSE,,"",322916352,308,,
116,regression_separate,batches,2,numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:33:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1388745,ok,0.9501,5.4587,5.321,0.042,0.003,0.007,282447192,128,1,5,5,Inf,default,FALSE,regression_separate,155,5.3899,0.0488,0.0311,5.3037,0.0064,351571968,323338240,8.19,0,FALSE,FALSE,,"",323338240,308.4,,
117,regression_separate,batches,3,numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:59:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1401007,ok,0.9406,5.4339,5.357,0.043,0.002,0.011,282106184,128,1,5,5,Inf,default,FALSE,regression_separate,156,5.3651,0.0479,0.0311,5.2793,0.0068,351465472,323649536,8.173,0,FALSE,FALSE,,"",323649536,308.7,,
118,regression_separate,batches,1,numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:54:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1421897,ok,0.939,5.4494,5.385,0.036,0.002,0.012,282435592,128,1,25,25,Inf,default,FALSE,regression_separate,158,5.3803,0.0479,0.031,5.2951,0.0063,351657984,323575808,8.171,0,FALSE,FALSE,,"",323575808,308.6,,
119,regression_separate,batches,2,numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:51:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1365371,ok,0.936,5.4366,5.359,0.046,0.002,0.012,282443200,128,1,25,25,Inf,default,FALSE,regression_separate,159,5.3685,0.0475,0.0306,5.2841,0.0063,353210368,325693440,8.133,0,FALSE,FALSE,,"",325693440,310.6,,
120,regression_separate,batches,3,numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:11:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1405327,ok,0.934,5.4274,5.347,0.051,0.001,0.012,281941768,128,1,25,25,Inf,default,FALSE,regression_separate,160,5.3514,0.0477,0.0308,5.2667,0.0062,349782016,323502080,8.148,0,FALSE,FALSE,,"",323502080,308.5,,
121,regression_separate,iterative_budget,1,numeric,regression_separate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:49:00+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2759192,ok,0.9495,10.8158,10.694,0.089,0,0.011,376940672,256,2,10,10,Inf,default,FALSE,regression_separate,162,10.746,0.0483,0.0308,10.6587,0.0082,454680576,426688512,13.59,0,FALSE,FALSE,,iter_regression_separate_iterative_budget_1,426688512,406.9,,
122,regression_separate,iterative_budget,2,numeric,regression_separate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:50:51+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2760986,ok,0.9499,10.8532,10.72,0.105,0.002,0.009,376355456,256,2,10,10,Inf,default,FALSE,regression_separate,163,10.7845,0.0485,0.0308,10.6971,0.0081,453623808,425562112,13.657,0,FALSE,FALSE,,iter_regression_separate_iterative_budget_1,425562112,405.8,,
123,regression_separate,iterative_budget,3,numeric,regression_separate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:43:36+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2752935,ok,0.9659,12.5039,12.294,0.099,0.001,0.011,377110752,256,3,10,10,Inf,default,FALSE,regression_separate,164,12.4321,0.0489,0.032,12.3345,0.0167,467681280,439828480,15.295,0,FALSE,FALSE,,iter_regression_separate_iterative_budget_1,439828480,419.5,,
124,regression_separate,iterative_budget,1,numeric,regression_separate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T23:07:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1404568,ok,0.9517,115.7143,115.463,0.117,0.003,0.01,352733144,4096,1,10,10,Inf,default,FALSE,regression_separate,166,115.6453,0.0486,0.0316,115.5051,0.06,421912576,395677696,118.486,0,FALSE,FALSE,121,iter_regression_separate_iterative_budget_1,395677696,377.3,256,FALSE
125,regression_separate,iterative_budget,2,numeric,regression_separate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T23:58:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1427789,ok,0.9514,115.8051,115.534,0.132,0.003,0.011,353402640,4096,1,10,10,Inf,default,FALSE,regression_separate,167,115.7342,0.0482,0.0309,115.5947,0.0604,422055936,395767808,118.588,0,FALSE,FALSE,122,iter_regression_separate_iterative_budget_1,395767808,377.4,256,FALSE
126,regression_separate,iterative_budget,3,numeric,regression_separate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T21:31:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1357990,ok,0.9437,115.0417,114.796,0.113,0.001,0.012,353333080,4096,1,10,10,Inf,default,FALSE,regression_separate,168,114.973,0.0481,0.0308,114.8331,0.061,421347328,395251712,117.812,0,FALSE,FALSE,123,iter_regression_separate_iterative_budget_1,395251712,376.9,256,FALSE
127,regression_separate,iterative_budget,1,numeric,regression_separate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:50:09+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2760349,ok,0.9613,15.9497,15.827,0.094,0.005,0.006,377023728,366,3,10,10,Inf,default,FALSE,regression_separate,170,15.8791,0.0485,0.0312,15.7876,0.0117,453914624,428191744,18.723,0,FALSE,FALSE,,iter_regression_separate_iterative_budget_2,428191744,408.4,,
128,regression_separate,iterative_budget,2,numeric,regression_separate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:46:30+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2756316,ok,0.9524,13.9667,13.771,0.085,0.003,0.011,377466080,354,2,10,10,Inf,default,FALSE,regression_separate,171,13.8981,0.0482,0.0308,13.8094,0.0097,462716928,434753536,16.756,0,FALSE,FALSE,,iter_regression_separate_iterative_budget_2,434753536,414.6,,
129,regression_separate,iterative_budget,3,numeric,regression_separate,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:44:32+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2754107,ok,0.9373,15.1377,14.986,0.122,0.003,0.007,376435528,342,3,10,10,Inf,default,FALSE,regression_separate,172,15.0684,0.0493,0.0308,14.9783,0.01,463151104,435093504,17.894,0,FALSE,FALSE,,iter_regression_separate_iterative_budget_2,435093504,414.9,,
130,regression_separate,iterative_budget,1,numeric,regression_separate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T23:50:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1419551,ok,0.9437,115.9445,115.695,0.116,0.003,0.007,352052472,4096,1,10,10,Inf,default,FALSE,regression_separate,174,115.8744,0.0483,0.031,115.7339,0.0612,420880384,394752000,118.707,0,FALSE,FALSE,127,iter_regression_separate_iterative_budget_2,394752000,376.5,366,FALSE
131,regression_separate,iterative_budget,2,numeric,regression_separate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T22:25:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1385133,ok,0.9416,116.4665,116.231,0.118,0.006,0.005,353515536,4096,1,10,10,Inf,default,FALSE,regression_separate,175,116.3972,0.0481,0.0311,116.2581,0.0599,421052416,394932224,119.237,0,FALSE,FALSE,128,iter_regression_separate_iterative_budget_2,394932224,376.6,354,FALSE
132,regression_separate,iterative_budget,3,numeric,regression_separate,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T21:55:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1369026,ok,0.9528,115.3605,115.122,0.121,0.003,0.009,352193280,4096,1,10,10,Inf,default,FALSE,regression_separate,176,115.2914,0.048,0.0308,115.1519,0.0608,421470208,395018240,118.155,0,FALSE,FALSE,129,iter_regression_separate_iterative_budget_2,395018240,376.7,342,FALSE
133,regression_separate,dataset,1,mixed_fc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:28:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1387862,ok,0.0777,3.512,3.366,0.123,0.001,0.012,287933336,64,1,10,10,Inf,default,FALSE,regression_separate,178,3.4321,0.0512,0.8076,2.5676,0.0056,351473664,327573504,5.42,0,FALSE,FALSE,,"",327573504,312.4,,
134,regression_separate,dataset,2,mixed_fc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:05:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1404268,ok,0.0747,3.5763,3.372,0.119,0.003,0.01,288263544,64,1,10,10,Inf,default,FALSE,regression_separate,179,3.4968,0.0508,0.796,2.6444,0.0055,351739904,327622656,5.457,0,FALSE,FALSE,,"",327622656,312.4,,
135,regression_separate,dataset,3,mixed_fc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:28:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1387947,ok,0.0751,3.5066,3.356,0.132,0.005,0.009,288422568,64,1,10,10,Inf,default,FALSE,regression_separate,180,3.4263,0.0507,0.8014,2.5686,0.0057,351264768,327143424,5.398,0,FALSE,FALSE,,"",327143424,312,,
136,regression_separate,dataset,1,mixed_fc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:04:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1373684,ok,0.075,3.5469,3.414,0.119,0.002,0.009,287965728,64,1,10,10,Inf,default,FALSE,regression_separate,182,3.4669,0.0516,0.7981,2.6115,0.0057,353312768,328749056,5.439,0,FALSE,FALSE,,"",328749056,313.5,,
137,regression_separate,dataset,2,mixed_fc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:16:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1375958,ok,0.0752,3.5914,3.379,0.128,0.002,0.01,288400560,64,1,10,10,Inf,default,FALSE,regression_separate,183,3.5053,0.0529,0.7974,2.6494,0.0057,353566720,329310208,5.482,0,FALSE,FALSE,,"",329310208,314.1,,
138,regression_separate,dataset,3,mixed_fc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:18:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1379597,ok,0.075,3.5405,3.381,0.14,0.003,0.01,287965688,64,1,10,10,Inf,default,FALSE,regression_separate,184,3.4573,0.0514,0.8051,2.595,0.0057,353566720,329351168,5.455,0,FALSE,FALSE,,"",329351168,314.1,,
139,regression_separate,dataset,1,mixed_mc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:22:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1382770,ok,0.0757,6.8171,6.655,0.143,0.002,0.011,301845304,128,1,10,10,Inf,default,FALSE,regression_separate,186,6.7379,0.0507,0.7918,5.8884,0.0069,370864128,348291072,8.712,0,FALSE,FALSE,,"",348291072,332.2,,
140,regression_separate,dataset,2,mixed_mc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:34:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1358611,ok,0.0807,6.7962,6.634,0.147,0.004,0.008,301840712,128,1,10,10,Inf,default,FALSE,regression_separate,187,6.7164,0.0506,0.7914,5.868,0.0064,373202944,348483584,8.683,0,FALSE,FALSE,,"",348483584,332.3,,
141,regression_separate,dataset,3,mixed_mc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:22:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1383121,ok,0.0762,6.7928,6.647,0.131,0.002,0.009,301841488,128,1,10,10,Inf,default,FALSE,regression_separate,188,6.7121,0.0521,0.8067,5.847,0.0064,372940800,348635136,8.67,0,FALSE,FALSE,,"",348635136,332.5,,
142,regression_separate,dataset,1,mixed_mc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:00:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1428926,ok,0.0781,6.953,6.802,0.141,0.002,0.008,301851728,128,1,10,10,Inf,default,FALSE,regression_separate,190,6.8735,0.0507,0.8135,6.0029,0.0064,373547008,349069312,8.818,0,FALSE,FALSE,,"",349069312,332.9,,
143,regression_separate,dataset,2,mixed_mc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:52:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1392763,ok,0.0775,6.9859,6.831,0.139,0.001,0.011,301852128,128,1,10,10,Inf,default,FALSE,regression_separate,191,6.9056,0.0522,0.809,6.038,0.0064,373190656,348524544,8.858,0,FALSE,FALSE,,"",348524544,332.4,,
144,regression_separate,dataset,3,mixed_mc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:54:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1393567,ok,0.0796,7.0641,6.903,0.144,0.004,0.007,301846304,128,1,10,10,Inf,default,FALSE,regression_separate,192,6.9831,0.0565,0.8146,6.1056,0.0064,371470336,348631040,8.94,0,FALSE,FALSE,,"",348631040,332.5,,
145,regression_separate,dataset,1,categorical,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:46:58+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2756840,ok,0.0759,6.9461,6.772,0.155,0.003,0.008,301844936,128,1,10,10,Inf,default,FALSE,regression_separate,194,6.8663,0.0506,0.8035,6.0053,0.007,374206464,350494720,8.83,0,FALSE,FALSE,,"",350494720,334.3,,
146,regression_separate,dataset,2,categorical,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:47:57+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2757980,ok,0.0747,6.9191,6.748,0.156,0.003,0.008,301845632,128,1,10,10,Inf,default,FALSE,regression_separate,195,6.8389,0.0532,0.8085,5.971,0.0063,375447552,349700096,8.798,0,FALSE,FALSE,,"",349700096,333.5,,
147,regression_separate,dataset,3,categorical,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:50:37+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2760858,ok,0.0777,6.9526,6.769,0.163,0.001,0.009,301837248,128,1,10,10,Inf,default,FALSE,regression_separate,196,6.8672,0.0533,0.8142,5.9933,0.0065,374341632,349761536,8.837,0,FALSE,FALSE,,"",349761536,333.6,,
148,regression_separate,variants,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_none,"",NA,2026-07-09T22:58:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1399647,ok,0.9219,9.0266,8.923,0.075,0.001,0.012,365759360,128,1,10,10,Inf,default,FALSE,regression_separate,198,8.9583,0.0479,0.0307,8.873,0.0067,429248512,401260544,11.804,0,FALSE,FALSE,,"",401260544,382.7,,
149,regression_separate,variants,2,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_none,"",NA,2026-07-09T22:51:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1391659,ok,0.9181,9.0619,8.945,0.087,0.002,0.007,365740848,128,1,10,10,Inf,default,FALSE,regression_separate,199,8.9931,0.0481,0.0308,8.9079,0.0063,430419968,402636800,11.862,0,FALSE,FALSE,,"",402636800,384,,
150,regression_separate,variants,3,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_none,"",NA,2026-07-09T22:27:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1385541,ok,0.9125,9.0333,8.928,0.077,0.003,0.009,365747400,128,1,10,10,Inf,default,FALSE,regression_separate,200,8.9657,0.0476,0.0308,8.8811,0.0062,426192896,398204928,11.807,0,FALSE,FALSE,,"",398204928,379.8,,
151,regression_separate,variants,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_light,"",NA,2026-07-09T23:38:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1415790,ok,0.0851,71.9072,71.666,0.103,0.003,0.01,327800040,128,1,10,10,Inf,default,FALSE,regression_separate,202,71.8926,0.0514,0.0323,71.8025,0.0064,400117760,371318784,74.637,0,FALSE,FALSE,,"",371318784,354.1,,
152,regression_separate,variants,2,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_light,"",NA,2026-07-09T23:47:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1418897,ok,0.0878,72.0391,71.881,0.109,0.002,0.01,328305352,128,1,10,10,Inf,default,FALSE,regression_separate,203,72.0252,0.0485,0.031,71.9392,0.0064,400470016,371331072,74.794,0,FALSE,FALSE,,"",371331072,354.1,,
153,regression_separate,variants,3,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_light,"",NA,2026-07-09T21:28:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1357483,ok,0.0882,72.8268,72.687,0.089,0.001,0.009,327406576,128,1,10,10,Inf,default,FALSE,regression_separate,204,72.8125,0.0496,0.0313,72.7247,0.0068,399835136,372060160,75.599,0,FALSE,FALSE,,"",372060160,354.8,,
154,regression_separate,variants,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_cv,"",NA,2026-07-09T22:28:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1388008,ok,0.0879,278.1949,277.937,0.169,0.004,0.009,331137832,128,1,10,10,Inf,default,FALSE,regression_separate,206,278.1808,0.0487,0.031,278.0943,0.0067,402939904,373878784,280.975,0,FALSE,FALSE,,"",373878784,356.6,,
155,regression_separate,variants,2,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_cv,"",NA,2026-07-09T22:46:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1390681,ok,0.0887,278.7394,278.41,0.166,0.003,0.009,331139944,128,1,10,10,Inf,default,FALSE,regression_separate,207,278.7168,0.0484,0.031,278.6309,0.0065,402014208,373280768,281.504,0,FALSE,FALSE,,"",373280768,356,,
156,regression_separate,variants,3,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=smooth_cv,"",NA,2026-07-09T22:11:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1375233,ok,0.0927,278.0488,277.69,0.194,0.002,0.007,331138280,128,1,10,10,Inf,default,FALSE,regression_separate,208,278.0346,0.0491,0.0318,277.9472,0.0065,401784832,372715520,280.829,0,FALSE,FALSE,,"",372715520,355.4,,
157,regression_separate,variants,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=xgb_none,"",NA,2026-07-07T13:16:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,71de5efd,504073,ok,0.0758,10.0133,33.358,0.542,0.003,0.013,303721280,128,1,10,10,Inf,default,FALSE,regression_separate,210,9.9447,0.0489,0.0309,9.8588,0.0061,,,,,FALSE,FALSE,,"",,,,
158,regression_separate,variants,2,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=xgb_none,"",NA,2026-07-09T23:53:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1420890,ok,0.0679,9.0281,8.836,0.164,0.002,0.011,303782912,128,1,10,10,Inf,default,FALSE,regression_separate,211,8.9593,0.0481,0.0309,8.8741,0.0063,379011072,350277632,11.64,0,FALSE,FALSE,,"",350277632,334.1,,
159,regression_separate,variants,3,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=xgb_none,"",NA,2026-07-09T22:57:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1397509,ok,0.0675,9.0863,8.83,0.157,0.002,0.008,303784736,128,1,10,10,Inf,default,FALSE,regression_separate,212,9.018,0.048,0.0308,8.9328,0.0064,379920384,351358976,11.718,0,FALSE,FALSE,,"",351358976,335.1,,
160,regression_separate,variants,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,variant=xgb_light,"",NA,2026-07-09T23:44:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1418416,ok,0.0689,108.9194,108.198,0.668,0.002,0.009,312285744,128,1,10,10,Inf,default,FALSE,regression_separate,214,108.8493,0.0484,0.0307,108.7637,0.0065,383115264,354406400,111.544,0,FALSE,FALSE,,"",354406400,338,,
