id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
113,ctree,parallel,2,numeric,ctree,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:07:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1211676,ok,0.0872,6.1241,1.885,0.025,0,0,211668432,128,1,126,126,Inf,default,FALSE,ctree,151,5.9658,0.0442,0.0282,5.8869,0.0064,2527965184,2278580224,8.962,0,FALSE,FALSE,,"",2278580224,2173,,
114,ctree,parallel,3,numeric,ctree,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:23:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1223428,ok,0.0822,6.2231,1.934,0.032,0,0,211971296,128,1,126,126,Inf,default,FALSE,ctree,152,6.0576,0.0441,0.0281,5.9793,0.0062,2521624576,2275020800,9.053,0,FALSE,FALSE,,"",2275020800,2169.6,,
115,ctree,parallel,1,numeric,ctree,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:02:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1208980,ok,0.0869,5.4162,2.037,0.038,0,0,211888896,128,1,126,126,Inf,default,FALSE,ctree,154,5.2463,0.0465,0.0298,5.1638,0.0062,4673417216,4208889856,8.431,0,FALSE,FALSE,,"",4208889856,4013.9,,
116,ctree,parallel,2,numeric,ctree,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:08:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1253138,ok,0.087,5.2113,1.931,0.034,0,0,210450768,128,1,126,126,Inf,default,FALSE,ctree,155,5.0451,0.0435,0.028,4.9673,0.0062,4686282752,4218855424,8.245,0,FALSE,FALSE,,"",4218855424,4023.4,,
117,ctree,parallel,3,numeric,ctree,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:39:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1263642,ok,0.087,5.2566,1.973,0.03,0,0,211784888,128,1,126,126,Inf,default,FALSE,ctree,156,5.091,0.0436,0.0281,5.0131,0.0062,4666576896,4199530496,8.335,0,FALSE,FALSE,,"",4199530496,4005,,
118,ctree,parallel,1,numeric,ctree,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:32:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1243334,ok,0.0895,6.4308,2.242,0.049,0,0,210628336,128,1,126,126,Inf,default,FALSE,ctree,158,6.2655,0.0432,0.0278,6.1882,0.0064,8796733440,7890247680,9.984,0,FALSE,FALSE,,"",7890247680,7524.7,,
119,ctree,parallel,2,numeric,ctree,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:07:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1212294,ok,0.0899,6.4663,2.251,0.058,0,0,212580512,128,1,126,126,Inf,default,FALSE,ctree,159,6.3016,0.0434,0.0278,6.2242,0.0061,8798531584,7894503424,10.046,0,FALSE,FALSE,,"",7894503424,7528.8,,
120,ctree,parallel,3,numeric,ctree,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:51:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1268181,ok,0.086,6.4104,2.276,0.054,0,0,210048576,128,1,126,126,Inf,default,FALSE,ctree,160,6.2434,0.045,0.0282,6.1641,0.0062,8786833408,7878148096,10.019,0,FALSE,FALSE,,"",7878148096,7513.2,,
121,ctree,batches,1,numeric,ctree,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:29:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1242773,ok,0.0817,17.1303,16.813,0.31,0,0,700500480,128,1,1,1,Inf,default,FALSE,ctree,162,16.9651,0.0438,0.0288,16.8864,0.006,790077440,765190144,19.035,0,FALSE,FALSE,,"",765190144,729.7,,
122,ctree,batches,2,numeric,ctree,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:28:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1261334,ok,0.0813,17.272,16.882,0.385,0,0,698720560,128,1,1,1,Inf,default,FALSE,ctree,163,17.1135,0.0438,0.0289,17.0347,0.0061,794349568,769703936,19.188,0,FALSE,FALSE,,"",769703936,734,,
123,ctree,batches,3,numeric,ctree,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:02:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1208939,ok,0.0812,17.1821,16.852,0.325,0,0,699781416,128,1,1,1,Inf,default,FALSE,ctree,164,17.0147,0.0438,0.0288,16.9361,0.006,795021312,769884160,19.095,0,FALSE,FALSE,,"",769884160,734.2,,
124,ctree,batches,1,numeric,ctree,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:38:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1247930,ok,0.0815,16.7643,16.617,0.14,0,0,388876256,128,1,5,5,Inf,default,FALSE,ctree,166,16.6035,0.0447,0.029,16.5235,0.0064,460410880,432734208,18.632,0,FALSE,FALSE,,"",432734208,412.7,,
125,ctree,batches,2,numeric,ctree,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:39:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1225063,ok,0.08,16.4861,16.331,0.15,0,0,386882832,128,1,5,5,Inf,default,FALSE,ctree,167,16.3194,0.0434,0.0288,16.241,0.0062,458383360,430747648,18.353,0,FALSE,FALSE,,"",430747648,410.8,,
126,ctree,batches,3,numeric,ctree,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:23:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1236650,ok,0.0814,16.557,16.351,0.2,0,0,379971624,128,1,5,5,Inf,default,FALSE,ctree,168,16.3992,0.0435,0.0286,16.3195,0.0076,456572928,429359104,18.448,0,FALSE,FALSE,,"",429359104,409.5,,
127,ctree,batches,1,numeric,ctree,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:36:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1245399,ok,0.0804,17.7352,17.627,0.102,0,0,322074904,128,1,25,25,Inf,default,FALSE,ctree,170,17.5765,0.0435,0.0287,17.4981,0.0062,389074944,361824256,19.611,0,FALSE,FALSE,,"",361824256,345.1,,
128,ctree,batches,2,numeric,ctree,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:19:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1232969,ok,0.0814,17.7172,17.614,0.094,0,0,322279752,128,1,25,25,Inf,default,FALSE,ctree,171,17.5586,0.0441,0.0288,17.4794,0.0063,382402560,355549184,19.593,0,FALSE,FALSE,,"",355549184,339.1,,
129,ctree,batches,3,numeric,ctree,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:35:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1216438,ok,0.0813,17.8544,17.756,0.092,0,0,321985472,128,1,25,25,Inf,default,FALSE,ctree,172,17.6944,0.0439,0.0288,17.6155,0.0062,383418368,356327424,19.708,0,FALSE,FALSE,,"",356327424,339.8,,
130,ctree,iterative_budget,1,numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:11:01+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2722579,ok,0.081,35.6323,35.452,0.17,0,0,355184776,256,3,10,10,Inf,default,FALSE,ctree,174,35.4602,0.0442,0.0288,35.3784,0.0087,431587328,405848064,37.515,0,FALSE,FALSE,,iter_ctree_iterative_budget_1,405848064,387,,
131,ctree,iterative_budget,2,numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:14:00+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2725304,ok,0.0822,35.5036,35.316,0.179,0,0,353663336,256,3,10,10,Inf,default,FALSE,ctree,175,35.331,0.0439,0.0286,35.2497,0.0089,431546368,405970944,37.372,0,FALSE,FALSE,,iter_ctree_iterative_budget_1,405970944,387.2,,
132,ctree,iterative_budget,3,numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:16:22+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2727199,ok,0.0841,35.483,35.3,0.173,0,0,353761920,256,3,10,10,Inf,default,FALSE,ctree,176,35.3235,0.0442,0.0289,35.2419,0.0085,432082944,405905408,37.373,0,FALSE,FALSE,,iter_ctree_iterative_budget_1,405905408,387.1,,
133,ctree,iterative_budget,1,numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,256,2026-08-06T11:55:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2423910,ok,0.0872,31.7633,31.616,0.136,0,0,396662584,256,1,10,10,Inf,default,FALSE,,,31.6617,0.0454,0.0293,31.579,0.008,471334912,445980672,33.798,0,FALSE,FALSE,130,iter_ctree_iterative_budget_1,445980672,425.3,256,TRUE
134,ctree,iterative_budget,2,numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,256,2026-08-06T11:53:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2423458,ok,0.0874,31.8406,31.616,0.216,0,0,399596592,256,1,10,10,Inf,default,FALSE,,,31.7383,0.0467,0.0294,31.6543,0.0079,474832896,448819200,33.899,0,FALSE,FALSE,131,iter_ctree_iterative_budget_1,448819200,428,256,TRUE
135,ctree,iterative_budget,3,numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,256,2026-08-06T11:51:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2421829,ok,0.0873,32.1297,31.966,0.158,0,0,396678368,256,1,10,10,Inf,default,FALSE,,,32.0281,0.046,0.0288,31.9452,0.0081,470257664,444481536,34.136,0,FALSE,FALSE,132,iter_ctree_iterative_budget_1,444481536,423.9,256,TRUE
136,ctree,iterative_budget,1,numeric,ctree,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:14:59+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2726019,ok,0.0805,57.6302,57.42,0.195,0,0,349381040,352,8,10,10,Inf,default,FALSE,ctree,182,57.4601,0.0443,0.0296,57.3753,0.0109,440598528,414445568,59.551,0,FALSE,FALSE,,iter_ctree_iterative_budget_2,414445568,395.2,,
137,ctree,iterative_budget,2,numeric,ctree,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:18:37+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2729760,ok,0.0819,51.9365,51.709,0.215,0,0,353659992,322,7,10,10,Inf,default,FALSE,ctree,183,51.7597,0.0446,0.0295,51.674,0.0116,430727168,404992000,53.835,0,FALSE,FALSE,,iter_ctree_iterative_budget_2,404992000,386.2,,
138,ctree,iterative_budget,3,numeric,ctree,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:26:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2736590,ok,0.0809,46.5421,46.358,0.169,0,0,353825288,336,4,10,10,Inf,default,FALSE,ctree,184,46.3731,0.0447,0.0297,46.289,0.0098,433127424,406036480,48.42,0,FALSE,FALSE,,iter_ctree_iterative_budget_2,406036480,387.2,,
139,ctree,iterative_budget,1,numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,352,2026-08-06T11:54:33+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2423678,ok,0.0865,43.2701,43.032,0.229,0,0,425932336,352,1,10,10,Inf,default,FALSE,,,43.1689,0.0461,0.0292,43.0847,0.009,516964352,491180032,45.269,0,FALSE,FALSE,136,iter_ctree_iterative_budget_2,491180032,468.4,352,TRUE
140,ctree,iterative_budget,2,numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,322,2026-08-06T11:58:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2426292,ok,0.0884,39.674,39.438,0.226,0,0,416570456,322,1,10,10,Inf,default,FALSE,,,39.5672,0.0476,0.0293,39.4817,0.0087,497553408,471990272,41.72,0,FALSE,FALSE,137,iter_ctree_iterative_budget_2,471990272,450.1,322,TRUE
141,ctree,iterative_budget,3,numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,336,2026-08-06T11:56:12+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2424993,ok,0.0878,41.5247,41.249,0.262,0,0,422615744,336,1,10,10,Inf,default,FALSE,,,41.4199,0.0458,0.0298,41.3348,0.0095,507187200,481222656,43.549,0,FALSE,FALSE,138,iter_ctree_iterative_budget_2,481222656,458.9,336,TRUE
142,ctree,dataset,1,mixed_fc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:22:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235602,ok,0.0408,8.7486,9.345,0.539,0,0,319833168,64,1,10,10,Inf,default,FALSE,ctree,190,8.5902,0.0409,0.0373,8.5063,0.0057,387198976,365555712,10.566,0,FALSE,FALSE,,"",365555712,348.6,,
143,ctree,dataset,2,mixed_fc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:22:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235519,ok,0.0407,8.7337,9.378,0.509,0,0,319908208,64,1,10,10,Inf,default,FALSE,ctree,191,8.5732,0.0406,0.037,8.4902,0.0054,389255168,368713728,10.561,0,FALSE,FALSE,,"",368713728,351.6,,
144,ctree,dataset,3,mixed_fc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:50:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1267928,ok,0.0413,8.7072,9.358,0.464,0,0,319744688,64,1,10,10,Inf,default,FALSE,ctree,192,8.5474,0.0413,0.0375,8.4631,0.0055,386805760,365969408,10.535,0,FALSE,FALSE,,"",365969408,349,,
145,ctree,dataset,1,mixed_fc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:36:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1216578,ok,0.0412,9.8699,10.548,0.536,0,0,319448408,64,1,10,10,Inf,default,FALSE,ctree,194,9.7119,0.0413,0.0375,9.6277,0.0055,390414336,368640000,11.727,0,FALSE,FALSE,,"",368640000,351.6,,
146,ctree,dataset,2,mixed_fc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:17:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1254640,ok,0.0415,9.8811,10.58,0.538,0,0,319830520,64,1,10,10,Inf,default,FALSE,ctree,195,9.7221,0.0415,0.0378,9.6373,0.0055,391315456,370044928,11.712,0,FALSE,FALSE,,"",370044928,352.9,,
147,ctree,dataset,3,mixed_fc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:07:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1271678,ok,0.0412,10.0082,10.682,0.562,0,0,319694704,64,1,10,10,Inf,default,FALSE,ctree,196,9.851,0.041,0.0374,9.7671,0.0055,394117120,373067776,11.839,0,FALSE,FALSE,,"",373067776,355.8,,
148,ctree,dataset,1,mixed_mc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:05:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1220278,ok,0.0424,24.6331,25.96,1.1,0,0,335296088,128,1,10,10,Inf,default,FALSE,ctree,198,24.4684,0.0417,0.0383,24.3821,0.0063,435920896,414863360,26.479,0,FALSE,FALSE,,"",414863360,395.6,,
149,ctree,dataset,2,mixed_mc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:51:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1268055,ok,0.0419,25.0182,26.429,1.043,0,0,318434288,128,1,10,10,Inf,default,FALSE,ctree,199,24.8578,0.0418,0.0389,24.7708,0.0064,425078784,404512768,26.859,0,FALSE,FALSE,,"",404512768,385.8,,
150,ctree,dataset,3,mixed_mc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:26:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1258807,ok,0.0417,24.7917,26.161,1.032,0,0,335275552,128,1,10,10,Inf,default,FALSE,ctree,200,24.6328,0.041,0.038,24.5475,0.0062,450207744,429252608,26.606,0,FALSE,FALSE,,"",429252608,409.4,,
151,ctree,dataset,1,mixed_mc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:53:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1270374,ok,0.0429,220.6848,221.918,1.344,0,0,357565064,128,1,10,10,Inf,default,FALSE,ctree,202,220.5189,0.0414,0.0389,220.4324,0.0061,458051584,435994624,222.55,0,FALSE,FALSE,,"",435994624,415.8,,
152,ctree,dataset,2,mixed_mc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:59:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1229733,ok,0.0427,195.1772,196.583,1.312,0,0,350196504,128,1,10,10,Inf,default,FALSE,ctree,203,195.0747,0.0411,0.0384,194.9891,0.0062,456269824,433655808,197.049,0,FALSE,FALSE,,"",433655808,413.6,,
153,ctree,dataset,3,mixed_mc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:59:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1208694,ok,0.0429,196.1993,197.581,1.255,0,0,357587584,128,1,10,10,Inf,default,FALSE,ctree,204,196.0395,0.0416,0.0385,195.9532,0.0062,478351360,457633792,198.048,0,FALSE,FALSE,,"",457633792,436.4,,
154,ctree,dataset,1,categorical,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:18:01+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2728777,ok,0.0402,22.0278,23.101,0.765,0,0,319238400,128,1,10,10,Inf,default,FALSE,ctree,206,21.8672,0.0414,0.0382,21.7814,0.0062,413212672,391405568,23.887,0,FALSE,FALSE,,"",391405568,373.3,,
155,ctree,dataset,2,categorical,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:21:17+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2731929,ok,0.0392,21.8933,22.976,0.713,0,0,320448728,128,1,10,10,Inf,default,FALSE,ctree,207,21.7248,0.0428,0.0381,21.6373,0.0067,410013696,387858432,23.741,0,FALSE,FALSE,,"",387858432,369.9,,
156,ctree,dataset,3,categorical,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:17:03+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2727656,ok,0.0398,21.9329,22.941,0.765,0,0,320766896,128,1,10,10,Inf,default,FALSE,ctree,208,21.7674,0.0409,0.0379,21.6823,0.0063,417632256,395943936,23.815,0,FALSE,FALSE,,"",395943936,377.6,,
157,ctree,realistic_medium,1,numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:24:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1783990,ok,0.0954,48.1659,47.753,0.4,0,0,963889448,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,3,48.0627,0.0461,0.0288,47.9799,0.008,1059364864,1035227136,50.244,0,FALSE,FALSE,,"",1035227136,987.3,,
158,ctree,realistic_medium,2,numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:15:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781123,ok,0.0961,47.4792,47.04,0.426,0,0,965195040,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,4,47.3755,0.0455,0.03,47.2922,0.0079,1056624640,1028444160,49.549,0,FALSE,FALSE,,"",1028444160,980.8,,
159,ctree,realistic_medium,3,numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T11:51:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2422014,ok,0.0889,48.1594,47.77,0.374,0,0,935397176,256,1,8,8,Inf,default,FALSE,,,48.0539,0.0461,0.03,47.9693,0.0085,994750464,969961472,50.257,0,FALSE,FALSE,NA,"",969961472,925,,
160,ctree,realistic_medium,1,numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:48:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1789918,ok,0.0876,17.4076,2.752,0.05,0,0,220016632,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,7,17.3039,0.0454,0.0292,17.2152,0.0142,3634393088,3497992192,20.533,0,FALSE,FALSE,,"",3497992192,3335.9,,
161,ctree,realistic_medium,2,numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:48:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1789521,ok,0.0875,18.208,2.804,0.068,0,0,223804176,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,8,18.0954,0.0472,0.0296,18.0105,0.008,3572752384,3436974080,21.38,0,FALSE,FALSE,,"",3436974080,3277.8,,
162,ctree,realistic_medium,3,numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T11:56:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2425135,ok,0.0932,18.4726,2.867,0.07,0,0,210351376,256,1,8,8,Inf,default,FALSE,,,18.3667,0.0473,0.0299,18.2812,0.0082,3761287168,3627909120,21.762,0,FALSE,FALSE,NA,"",3627909120,3459.8,,
163,ctree,realistic_medium,1,numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:46:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1788919,ok,0.0826,12.0846,2.57,0.05,0,0,221681504,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,9,11.9813,0.0459,0.0293,11.8982,0.0079,6251053056,6007615488,15.394,0,FALSE,FALSE,,"",6007615488,5729.3,,
164,ctree,realistic_medium,2,numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:14:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1777837,ok,0.0823,11.8282,2.542,0.057,0,0,222062520,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,10,11.7234,0.0456,0.0291,11.6397,0.0091,6279327744,6039408640,15.141,0,FALSE,FALSE,,"",6039408640,5759.6,,
165,ctree,realistic_medium,3,numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T12:16:20+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2432174,ok,0.0936,12.16,2.605,0.044,0,0,209322792,256,1,8,8,Inf,default,FALSE,,,12.0515,0.0464,0.0303,11.9668,0.0081,6314516480,6069747712,15.559,0,FALSE,FALSE,NA,"",6069747712,5788.6,,
166,ctree,realistic_medium,1,numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:22:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781977,ok,0.0874,12.1379,2.647,0.055,0,0,221485728,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,11,12.0255,0.0465,0.0293,11.9419,0.0078,7129726976,6725943296,15.655,0,FALSE,FALSE,,"",6725943296,6414.4,,
167,ctree,realistic_medium,2,numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1774456,ok,0.0872,12.0563,2.569,0.061,0,0,221296832,256,1,8,8,Inf,default,FALSE,extra_parallel_ctree,12,11.9498,0.0485,0.0308,11.8626,0.0079,6899429376,6499102720,15.551,0,FALSE,FALSE,,"",6499102720,6198,,
