2023-01-17, 15:52:56,   500690 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:52:57,   549503 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:52:58,   625009 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:52:59,   667844 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:00,   708524 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:01,   764862 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:02,   805805 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:03,   848533 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:04,  1298375 , 0, 8, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:10,     6615 , 0, 8, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:11,   106846 , 0, 8, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:12,   289561 , 0, 8, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:13,  1055763 , 0, 8, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:18,     6607 , 0, 8, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:53:19,   106852 , 0, 8, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:53:20,   205644 , 0, 8, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:53:26,     6609 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:26,   106674 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:27,   199208 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:28,   262098 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:30,   597571 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:31,   533456 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:32,     6626 , 0, 8, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:53:37,     6630 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:38,   106399 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:39,   243362 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:40,   305393 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:41,   410213 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:42,   494680 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:43,   531201 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:44,   581667 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:46,   764393 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:47,   761364 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:48,   761364 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:49,   761357 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:50,   761361 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:51,     6609 , 0, 8, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:53:57,     6615 , 0, 8, 1000, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:57,   106648 , 0, 8, 1000, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:58,   372929 , 0, 8, 1000, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:53:59,   752549 , 0, 8, 1000, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:54:05,     6612 , 0, 8, 1000, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:54:06,   106892 , 0, 8, 1000, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:54:07,   187286 , 0, 8, 1000, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:54:12,     6614 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:13,   106885 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:14,   201870 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:15,   397510 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:16,   448844 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:17,   403775 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:18,     6612 , 0, 8, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:54:24,     6612 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:24,   106895 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:26,   244222 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:27,   306247 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:28,   406732 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:29,   491837 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:30,   561201 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:31,   561196 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:32,   544195 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:33,   544202 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:34,   548791 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:35,   632053 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:36,   544463 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:38,     6601 , 0, 8, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:54:43,     6603 , 0, 8, 1000, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:54:44,   106676 , 0, 8, 1000, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:54:45,   367865 , 0, 8, 1000, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:54:46,     6601 , 0, 8, 1000, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:54:52,     6616 , 0, 8, 1000, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:54:52,   106660 , 0, 8, 1000, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:54:53,   184436 , 0, 8, 1000, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:54:54,     6608 , 0, 8, 1000, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:55:00,     6611 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:00,   106845 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:02,   257103 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:03,   212660 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:04,   342849 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:05,   371431 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:06,     6611 , 0, 8, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:12,     6616 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:12,   106618 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:13,   244209 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:14,   329150 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:15,   399143 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:17,   423471 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:18,   426198 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:19,   487629 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:20,   490880 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:21,   490887 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:22,   491586 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:23,   474183 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:24,   500111 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:25,     6606 , 0, 8, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:55:31,     6615 , 0, 8, 1000, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:55:31,   117245 , 0, 8, 1000, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:55:32,   270410 , 0, 8, 1000, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:55:34,   291126 , 0, 8, 1000, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:55:39,     6616 , 0, 8, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:55:40,   117833 , 0, 8, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:55:41,   186108 , 0, 8, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:55:42,   195587 , 0, 8, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:55:43,     6603 , 0, 8, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:55:49,     6605 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:49,   106816 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:50,   222711 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:51,   234857 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:53,   295063 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:54,   258894 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:55:55,   265006 , 0, 8, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:00,     6610 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:01,   106940 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:02,   244047 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:03,   348334 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:04,   372043 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:05,   384345 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:06,   388291 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:07,   413787 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:09,   412259 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:10,   418062 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:11,   419121 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:12,   416881 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:13,   418908 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:14,   420657 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:15,   420770 , 0, 8, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:21,     6606 , 0, 8, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:56:21,   106868 , 0, 8, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:56:22,   232242 , 0, 8, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:56:23,   253386 , 0, 8, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:56:25,     6612 , 0, 8, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:56:30,     6603 , 0, 8, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:56:31,   106420 , 0, 8, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:56:32,   179685 , 0, 8, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:56:33,   203894 , 0, 8, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:56:34,   206587 , 0, 8, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:56:35,   206611 , 0, 8, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:56:41,     6606 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:41,   106506 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:42,   179851 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:44,   211865 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:45,   237494 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:46,   237509 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:47,   237523 , 0, 8, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:56:52,     6611 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:53,   106404 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:54,   244058 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:55,   341056 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:56,   366002 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:57,   386905 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:56:58,   386974 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:00,   397899 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:01,   398390 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:02,   398430 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:03,   398834 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:04,   416384 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:05,   417210 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:06,   427933 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:07,   428208 , 0, 8, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:57:13,     6614 , 0, 8, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:57:14,   106170 , 0, 8, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:57:15,   192308 , 0, 8, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:57:16,   199823 , 0, 8, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:57:17,   200244 , 0, 8, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:57:23,     6605 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:23,   106335 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:24,   422315 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:25,   745470 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:26,   745477 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:28,   697478 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:29,   740077 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:30,     6601 , 0, 8, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:57:35,     6619 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:36,   106321 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:37,   206666 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:38,   279341 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:39,   353847 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:40,   408281 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:41,   472983 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:42,   532522 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:43,   601582 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:45,   671029 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:46,   715366 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:47,   782695 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:48,   861401 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:49,   920913 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:50,   994463 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:51,  1053996 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:52,  1113530 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:53,  1187707 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:54,  1247222 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:56,  1320505 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:57,  1367614 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:58,  1427138 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:57:59,  1486669 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:00,  1546205 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:01,  1605744 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:02,  1676399 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:03,  1742353 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:04,  1843907 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:05,  1904597 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:07,  1964131 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:08,  2023660 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:09,  2083198 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:10,  2142730 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:11,  2202260 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:12,  2241956 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:13,  2300495 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:14,  2360025 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:15,  5058809 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:16,  4404071 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:18,  7889684 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:19, 10456785 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:20, 11052102 , 0, 8, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:58:25,     6599 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:26,   106437 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:27,   243437 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:28,   301507 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:29,   392122 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:30,   504398 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:31,   570182 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:33,   624724 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:34,   667678 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:35,   708367 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:36,   764978 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:37,   805653 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:38,   848173 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:39,   888850 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:40,   908387 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:41,   972458 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:42,   992311 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:43,  1041803 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:45,  1105633 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:46,  1125477 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:47,  1165163 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:48,  1185011 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:49,  1242273 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:50,  1262119 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:51,  1301807 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:52,  1321334 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:53,  1378750 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:54,  1419420 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:55,  1439271 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:58:57,  1478959 , 0, 8, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
