id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
363,realistic_heavy_parallel,3,numeric,gaussian,12,1024,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
364,realistic_heavy_parallel,1,numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
365,realistic_heavy_parallel,2,numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
366,realistic_heavy_parallel,3,numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
367,memory_cap_sequential,1,numeric,gaussian,12,1024,250,8,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
368,memory_cap_sequential,2,numeric,gaussian,12,1024,250,8,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
369,memory_cap_sequential,3,numeric,gaussian,12,1024,250,8,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
370,memory_cap_sequential,1,numeric,gaussian,12,1024,250,8,Inf,4e+06,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
371,memory_cap_sequential,2,numeric,gaussian,12,1024,250,8,Inf,4e+06,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
372,memory_cap_sequential,3,numeric,gaussian,12,1024,250,8,Inf,4e+06,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
373,memory_cap_sequential,1,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
374,memory_cap_sequential,2,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
375,memory_cap_sequential,3,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
376,memory_cap_sequential,1,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
377,memory_cap_sequential,2,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
378,memory_cap_sequential,3,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
379,memory_cap_parallel,1,numeric,gaussian,12,1024,250,8,Inf,1e+06,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
380,memory_cap_parallel,2,numeric,gaussian,12,1024,250,8,Inf,1e+06,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
381,memory_cap_parallel,3,numeric,gaussian,12,1024,250,8,Inf,1e+06,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
382,memory_cap_parallel,1,numeric,gaussian,12,1024,250,8,Inf,4e+06,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
383,memory_cap_parallel,2,numeric,gaussian,12,1024,250,8,Inf,4e+06,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
384,memory_cap_parallel,3,numeric,gaussian,12,1024,250,8,Inf,4e+06,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
385,memory_cap_parallel,1,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
386,memory_cap_parallel,2,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
387,memory_cap_parallel,3,numeric,gaussian,12,1024,250,8,Inf,1.6e+07,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
388,memory_cap_parallel,1,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
389,memory_cap_parallel,2,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
390,memory_cap_parallel,3,numeric,gaussian,12,1024,250,8,Inf,6.4e+07,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,,"","",
391,memory_cap_highdim,1,numeric,gaussian,20,512,250,8,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
392,memory_cap_highdim,2,numeric,gaussian,20,512,250,8,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
393,memory_cap_highdim,3,numeric,gaussian,20,512,250,8,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
394,memory_cap_highdim,1,numeric,gaussian,20,512,250,8,Inf,4e+06,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
395,memory_cap_highdim,2,numeric,gaussian,20,512,250,8,Inf,4e+06,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
396,memory_cap_highdim,3,numeric,gaussian,20,512,250,8,Inf,4e+06,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
397,memory_cap_highdim,1,numeric,gaussian,20,512,250,8,Inf,1.6e+07,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
398,memory_cap_highdim,2,numeric,gaussian,20,512,250,8,Inf,1.6e+07,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
399,memory_cap_highdim,3,numeric,gaussian,20,512,250,8,Inf,1.6e+07,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
400,memory_cap_highdim,1,numeric,gaussian,20,512,250,8,Inf,6.4e+07,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
401,memory_cap_highdim,2,numeric,gaussian,20,512,250,8,Inf,6.4e+07,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
402,memory_cap_highdim,3,numeric,gaussian,20,512,250,8,Inf,6.4e+07,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
403,memory_cap_highdim,1,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
404,memory_cap_highdim,2,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
405,memory_cap_highdim,3,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
481,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
482,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
483,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
484,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
485,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
486,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
487,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
488,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
489,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,,"","",
490,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
491,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
492,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
493,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
494,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
495,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
496,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
497,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
498,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,,"","",
499,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
500,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
501,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
502,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
503,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
504,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
505,prediction_model,1,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
506,prediction_model,2,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
507,prediction_model,3,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb_large,FALSE,,"","",
