id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
109,timeseries,parallel,1,numeric,timeseries,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:40:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1122380,ok,0.8907,173.4409,166.985,6.388,0,0,1112299912,128,1,32,32,Inf,default,FALSE,timeseries,146,173.2787,0.0428,0.0278,173.202,0.0061,1363709952,1341648896,175.353,0,FALSE,FALSE,,"",1341648896,1279.5,,
110,timeseries,parallel,2,numeric,timeseries,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T07:56:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1110577,ok,0.8804,173.9162,166.91,6.934,0,0,1110762680,128,1,32,32,Inf,default,FALSE,timeseries,147,173.7533,0.0429,0.0275,173.6767,0.0062,1358172160,1336590336,175.8,0,FALSE,FALSE,,"",1336590336,1274.7,,
111,timeseries,parallel,3,numeric,timeseries,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:05:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1112753,ok,0.889,174.5284,167.882,6.582,0,0,1110899512,128,1,32,32,Inf,default,FALSE,timeseries,148,174.3627,0.0429,0.0276,174.2861,0.0061,1356111872,1334566912,176.401,0,FALSE,FALSE,,"",1334566912,1272.7,,
112,timeseries,parallel,1,numeric,timeseries,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:53:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1073283,ok,0.7809,88.3198,5.221,0.121,0,0,184928216,128,1,32,32,Inf,default,FALSE,timeseries,150,88.1579,0.0428,0.0273,88.0817,0.006,2871541760,2796969984,90.882,0,FALSE,FALSE,,"",2796969984,2667.4,,
113,timeseries,parallel,2,numeric,timeseries,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:25:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1016500,ok,0.7792,88.1102,6.119,0.125,0,0,184499072,128,1,32,32,Inf,default,FALSE,timeseries,151,87.9387,0.043,0.0274,87.8622,0.0062,2855579648,2780798976,90.613,0,FALSE,FALSE,,"",2780798976,2652,,
114,timeseries,parallel,3,numeric,timeseries,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:05:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1051404,ok,0.7938,88.0032,5.886,0.104,0,0,185424056,128,1,32,32,Inf,default,FALSE,timeseries,152,87.8315,0.0436,0.0278,87.754,0.0061,2875027456,2800472064,90.579,0,FALSE,FALSE,,"",2800472064,2670.7,,
115,timeseries,parallel,1,numeric,timeseries,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:06:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1013482,ok,0.8153,48.2542,5.013,0.137,0,0,185007784,128,1,32,32,Inf,default,FALSE,timeseries,154,48.0776,0.0459,0.0291,47.9965,0.0062,5471629312,5351243776,50.893,0,FALSE,FALSE,,"",5351243776,5103.3,,
116,timeseries,parallel,2,numeric,timeseries,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:04:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1112469,ok,0.7864,48.1839,4.856,0.139,0,0,185158256,128,1,32,32,Inf,default,FALSE,timeseries,155,48.018,0.0432,0.0276,47.9406,0.0066,5421993984,5300461568,50.796,0,FALSE,FALSE,,"",5300461568,5054.9,,
117,timeseries,parallel,3,numeric,timeseries,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:57:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1073696,ok,0.7722,47.7113,5.018,0.139,0,0,184862128,128,1,32,32,Inf,default,FALSE,timeseries,156,47.5482,0.0429,0.0288,47.4702,0.0062,5492981760,5370519552,50.291,0,FALSE,FALSE,,"",5370519552,5121.7,,
118,timeseries,parallel,1,numeric,timeseries,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T11:54:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1132277,ok,0.7915,31.3517,4.181,0.11,0,0,184989112,128,1,32,32,Inf,default,FALSE,timeseries,158,31.1806,0.0439,0.0277,31.1027,0.0062,10739109888,10527240192,34.258,0,FALSE,FALSE,,"",10527240192,10039.6,,
119,timeseries,parallel,2,numeric,timeseries,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:28:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1017775,ok,0.7848,31.3382,4.189,0.12,0,0,185656488,128,1,32,32,Inf,default,FALSE,timeseries,159,31.1566,0.0428,0.0271,31.0805,0.0063,10674786304,10461937664,34.188,0,FALSE,FALSE,,"",10461937664,9977.3,,
120,timeseries,parallel,3,numeric,timeseries,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:08:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1113021,ok,0.784,31.4413,4.16,0.098,0,0,185850560,128,1,32,32,Inf,default,FALSE,timeseries,160,31.2786,0.043,0.0275,31.2019,0.0061,10659377152,10447339520,34.264,0,FALSE,FALSE,,"",10447339520,9963.4,,
121,timeseries,parallel,1,numeric,timeseries,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:56:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1117893,ok,0.7642,23.3016,3.982,0.116,0,0,185854008,128,1,32,32,Inf,default,FALSE,timeseries,162,23.1367,0.043,0.0275,23.059,0.0072,20900073472,20496044032,26.58,0,FALSE,FALSE,,"",20496044032,19546.6,,
122,timeseries,parallel,2,numeric,timeseries,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:16:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1114281,ok,0.7657,23.4754,3.913,0.113,0,0,185137720,128,1,32,32,Inf,default,FALSE,timeseries,163,23.3112,0.0432,0.0276,23.234,0.0064,20870492160,20467728384,26.738,0,FALSE,FALSE,,"",20467728384,19519.5,,
123,timeseries,parallel,3,numeric,timeseries,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:06:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1012605,ok,0.7685,23.309,3.995,0.095,0,0,186217200,128,1,32,32,Inf,default,FALSE,timeseries,164,23.1456,0.0431,0.0274,23.069,0.0062,20738588672,20334206976,26.556,0,FALSE,FALSE,,"",20334206976,19392.2,,
124,timeseries,parallel,1,numeric,timeseries,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T07:53:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1107894,ok,0.7676,24.3494,4.383,0.1,0,0,185954376,128,1,32,32,Inf,default,FALSE,timeseries,166,24.1795,0.0431,0.0286,24.1014,0.0063,36442214400,35652153344,28.653,0,FALSE,FALSE,,"",35652153344,34000.5,,
125,timeseries,parallel,2,numeric,timeseries,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:07:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1065445,ok,0.7797,24.5496,4.381,0.112,0,0,185965184,128,1,32,32,Inf,default,FALSE,timeseries,167,24.3797,0.0431,0.0272,24.3031,0.0062,36472598528,35684855808,28.874,0,FALSE,FALSE,,"",35684855808,34031.7,,
126,timeseries,parallel,3,numeric,timeseries,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T07:52:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1105909,ok,0.7655,24.4566,4.403,0.085,0,0,185776016,128,1,32,32,Inf,default,FALSE,timeseries,168,24.2873,0.0435,0.0275,24.21,0.0062,36428099584,35635195904,28.772,0,FALSE,FALSE,,"",35635195904,33984.4,,
127,timeseries,parallel,1,numeric,timeseries,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T11:38:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1130894,ok,0.8929,661.8765,636.162,25.44,0,0,1098518520,128,1,126,126,Inf,default,FALSE,timeseries,170,661.7142,0.0425,0.0273,661.6383,0.0061,1375825920,1353363456,663.786,0,FALSE,FALSE,,"",1353363456,1290.7,,
128,timeseries,parallel,2,numeric,timeseries,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:10:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1097495,ok,0.8859,664.6462,639.165,25.215,0,0,1099058136,128,1,126,126,Inf,default,FALSE,timeseries,171,664.4838,0.043,0.0275,664.4072,0.0061,1372626944,1350336512,666.533,0,FALSE,FALSE,,"",1350336512,1287.8,,
129,timeseries,parallel,3,numeric,timeseries,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T17:52:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1025652,ok,0.8878,666.8854,641.91,24.707,0,0,1098223384,128,1,126,126,Inf,default,FALSE,timeseries,172,666.7257,0.0454,0.0287,666.6453,0.0063,1361891328,1339588608,668.776,0,FALSE,FALSE,,"",1339588608,1277.5,,
130,timeseries,parallel,1,numeric,timeseries,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T17:47:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1025106,ok,0.7745,331.8662,16.976,0.498,0,0,268723952,128,1,126,126,Inf,default,FALSE,timeseries,174,331.7015,0.0428,0.0273,331.6248,0.0066,2898964480,2823602176,334.409,0,FALSE,FALSE,,"",2823602176,2692.8,,
131,timeseries,parallel,2,numeric,timeseries,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T05:55:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1095520,ok,0.7858,331.3515,18.128,0.543,0,0,268169720,128,1,126,126,Inf,default,FALSE,timeseries,175,331.1925,0.0452,0.0272,331.1084,0.0117,2896465920,2821079040,333.923,0,FALSE,FALSE,,"",2821079040,2690.4,,
132,timeseries,parallel,3,numeric,timeseries,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:25:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1134739,ok,0.7901,333.6576,18.927,0.574,0,0,268518664,128,1,126,126,Inf,default,FALSE,timeseries,176,333.4987,0.0432,0.0276,333.4218,0.0061,2897932288,2821255168,336.252,0,FALSE,FALSE,,"",2821255168,2690.6,,
133,timeseries,parallel,1,numeric,timeseries,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T04:23:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1084186,ok,0.7746,178.5503,15.175,0.495,0,0,184700336,128,1,126,126,Inf,default,FALSE,timeseries,178,178.376,0.0429,0.0274,178.2993,0.0063,5448052736,5326569472,181.132,0,FALSE,FALSE,,"",5326569472,5079.8,,
134,timeseries,parallel,2,numeric,timeseries,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:10:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1113659,ok,0.7879,179.0217,14.199,0.476,0,0,185021728,128,1,126,126,Inf,default,FALSE,timeseries,179,178.8439,0.0429,0.0273,178.7674,0.0063,5505736704,5384953856,181.647,0,FALSE,FALSE,,"",5384953856,5135.5,,
135,timeseries,parallel,3,numeric,timeseries,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T04:29:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1087503,ok,0.8061,178.3313,14.566,0.454,0,0,184331832,128,1,126,126,Inf,default,FALSE,timeseries,180,178.1618,0.0434,0.0275,178.0844,0.0065,5502291968,5381947392,180.991,0,FALSE,FALSE,,"",5381947392,5132.6,,
136,timeseries,parallel,1,numeric,timeseries,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:01:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1096019,ok,0.7883,110.0205,11.221,0.369,0,0,186137560,128,1,126,126,Inf,default,FALSE,timeseries,182,109.8457,0.0431,0.0275,109.7689,0.0061,10907344896,10696736768,112.886,0,FALSE,FALSE,,"",10696736768,10201.2,,
137,timeseries,parallel,2,numeric,timeseries,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T10:30:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1125932,ok,0.7911,112.4645,11.241,0.368,0,0,183396968,128,1,126,126,Inf,default,FALSE,timeseries,183,112.2946,0.0438,0.0279,112.2104,0.0125,10898698240,10687397888,115.343,0,FALSE,FALSE,,"",10687397888,10192.3,,
138,timeseries,parallel,3,numeric,timeseries,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:10:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1052481,ok,0.7812,110.2238,11.163,0.372,0,0,184176160,128,1,126,126,Inf,default,FALSE,timeseries,184,110.0566,0.0435,0.0277,109.9793,0.0062,10815516672,10604036096,113.083,0,FALSE,FALSE,,"",10604036096,10112.8,,
139,timeseries,parallel,1,numeric,timeseries,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:14:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1031130,ok,0.7879,74.3667,9.331,0.342,0,0,185375848,128,1,126,126,Inf,default,FALSE,timeseries,186,74.1943,0.0432,0.0276,74.1173,0.0062,21411315712,21011628032,77.71,0,FALSE,FALSE,,"",21011628032,20038.2,,
140,timeseries,parallel,2,numeric,timeseries,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:09:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1014070,ok,0.7781,74.5532,9.413,0.311,0,0,185826144,128,1,126,126,Inf,default,FALSE,timeseries,187,74.3805,0.0433,0.0275,74.3034,0.0063,21280534528,20879314944,77.866,0,FALSE,FALSE,,"",20879314944,19912.1,,
141,timeseries,parallel,3,numeric,timeseries,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T07:54:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1109576,ok,0.7631,73.9215,9.382,0.281,0,0,185373352,128,1,126,126,Inf,default,FALSE,timeseries,188,73.7485,0.0428,0.0274,73.672,0.0063,21568557056,21172211712,77.202,0,FALSE,FALSE,,"",21172211712,20191.4,,
142,timeseries,parallel,1,numeric,timeseries,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:18:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1035722,ok,0.7692,70.5807,9.667,0.203,0,0,185910488,128,1,126,126,Inf,default,FALSE,timeseries,190,70.4067,0.0435,0.0277,70.3289,0.0065,41812525056,41055064064,75.117,0,FALSE,FALSE,,"",41055064064,39153.2,,
143,timeseries,parallel,2,numeric,timeseries,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T20:51:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1044540,ok,0.7581,70.649,9.725,0.205,0,0,186432728,128,1,126,126,Inf,default,FALSE,timeseries,191,70.483,0.0435,0.0273,70.4054,0.0067,42490245120,41715011584,75.133,0,FALSE,FALSE,,"",41715011584,39782.5,,
144,timeseries,parallel,3,numeric,timeseries,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T04:28:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1084822,ok,0.7983,70.5975,9.652,0.188,0,0,185579312,128,1,126,126,Inf,default,FALSE,timeseries,192,70.425,0.043,0.0275,70.3482,0.0063,41835110400,41068097536,75.093,0,FALSE,FALSE,,"",41068097536,39165.6,,
145,timeseries,batches,1,numeric,timeseries,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:09:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1052324,ok,0.8888,12.0932,11.063,1.022,0,0,2049078072,128,1,1,1,Inf,default,FALSE,timeseries,194,11.935,0.0429,0.0275,11.8584,0.0062,2107117568,2086653952,14.059,0,FALSE,FALSE,,"",2086653952,1990,,
146,timeseries,batches,2,numeric,timeseries,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T17:46:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1025067,ok,0.879,11.9217,10.908,1.01,0,0,2049078008,128,1,1,1,Inf,default,FALSE,timeseries,195,11.7642,0.0426,0.0272,11.6883,0.0061,2106830848,2086236160,13.893,0,FALSE,FALSE,,"",2086236160,1989.6,,
147,timeseries,batches,3,numeric,timeseries,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:13:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1067922,ok,0.8856,11.9881,10.949,1.034,0,0,2049078256,128,1,1,1,Inf,default,FALSE,timeseries,196,11.8303,0.0428,0.0279,11.7535,0.0061,2107068416,2086686720,13.965,0,FALSE,FALSE,,"",2086686720,1990,,
148,timeseries,batches,1,numeric,timeseries,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:20:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1070163,ok,0.8782,16.885,15.979,0.897,0,0,1638842792,128,1,2,2,Inf,default,FALSE,timeseries,198,16.7256,0.0426,0.0277,16.6492,0.0061,1665675264,1644249088,18.896,0,FALSE,FALSE,,"",1644249088,1568.1,,
149,timeseries,batches,2,numeric,timeseries,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:17:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1035580,ok,0.8819,16.8241,15.914,0.902,0,0,1638842768,128,1,2,2,Inf,default,FALSE,timeseries,199,16.6586,0.0425,0.0274,16.5818,0.0068,1634152448,1612087296,18.884,0,FALSE,FALSE,,"",1612087296,1537.4,,
150,timeseries,batches,3,numeric,timeseries,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:22:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1099023,ok,0.888,17.0749,16.12,0.947,0,0,1638842984,128,1,2,2,Inf,default,FALSE,timeseries,200,16.9153,0.0429,0.0275,16.8385,0.0062,1639501824,1617543168,19.108,0,FALSE,FALSE,,"",1617543168,1542.6,,
151,timeseries,batches,1,numeric,timeseries,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T10:30:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1125887,ok,0.8841,32.5552,31.118,1.426,0,0,1195234336,128,1,5,5,Inf,default,FALSE,timeseries,202,32.3915,0.043,0.0274,32.3151,0.006,1529769984,1508343808,34.492,0,FALSE,FALSE,,"",1508343808,1438.5,,
152,timeseries,batches,2,numeric,timeseries,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:12:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1030770,ok,0.9011,32.6239,31.039,1.573,0,0,1195236032,128,1,5,5,Inf,default,FALSE,timeseries,203,32.4587,0.0427,0.0273,32.3827,0.006,1536126976,1513603072,34.585,0,FALSE,FALSE,,"",1513603072,1443.5,,
153,timeseries,batches,3,numeric,timeseries,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:05:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1012560,ok,0.888,31.858,30.864,0.982,0,0,1195164440,128,1,5,5,Inf,default,FALSE,timeseries,204,31.6941,0.043,0.0275,31.6176,0.006,1525755904,1504161792,33.797,0,FALSE,FALSE,,"",1504161792,1434.5,,
154,timeseries,batches,1,numeric,timeseries,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:52:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1123196,ok,0.8848,58.6044,56.07,2.516,0,0,1137848392,128,1,10,10,Inf,default,FALSE,timeseries,206,58.4423,0.0427,0.0275,58.3662,0.006,1442586624,1419870208,60.497,0,FALSE,FALSE,,"",1419870208,1354.1,,
155,timeseries,batches,2,numeric,timeseries,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T11:49:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1131593,ok,0.8859,58.0037,55.757,2.225,0,0,1142658496,128,1,10,10,Inf,default,FALSE,timeseries,207,57.8399,0.0427,0.0274,57.7637,0.0061,1419038720,1396916224,59.906,0,FALSE,FALSE,,"",1396916224,1332.2,,
156,timeseries,batches,3,numeric,timeseries,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T11:51:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1131929,ok,0.8834,59.1529,56.581,2.552,0,0,1137611240,128,1,10,10,Inf,default,FALSE,timeseries,208,58.9896,0.0425,0.0274,58.9137,0.006,1446871040,1424855040,61.088,0,FALSE,FALSE,,"",1424855040,1358.8,,
157,timeseries,batches,1,numeric,timeseries,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:14:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1079720,ok,0.8893,137.3462,133.543,3.757,0,0,1117954216,128,1,25,25,Inf,default,FALSE,timeseries,210,137.1831,0.0428,0.0279,137.1062,0.0062,1349365760,1327214592,139.226,0,FALSE,FALSE,,"",1327214592,1265.7,,
158,timeseries,batches,2,numeric,timeseries,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:58:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1074128,ok,0.8891,136.8989,131.892,4.957,0,0,1117394984,128,1,25,25,Inf,default,FALSE,timeseries,211,136.7363,0.0429,0.0276,136.6598,0.0061,1357791232,1335226368,138.79,0,FALSE,FALSE,,"",1335226368,1273.4,,
159,timeseries,batches,3,numeric,timeseries,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:18:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1070055,ok,0.9222,137.4745,132.636,4.784,0,0,1117604168,128,1,25,25,Inf,default,FALSE,timeseries,212,137.3111,0.0434,0.0277,137.2339,0.0061,1364172800,1341394944,139.398,0,FALSE,FALSE,,"",1341394944,1279.3,,
160,timeseries,batches,1,numeric,timeseries,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:09:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1079200,ok,0.8843,269.7661,258.993,10.659,0,0,1106034240,128,1,50,50,Inf,default,FALSE,timeseries,214,269.6088,0.0426,0.0273,269.5327,0.0061,1340547072,1318453248,271.632,0,FALSE,FALSE,,"",1318453248,1257.4,,
161,timeseries,batches,2,numeric,timeseries,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:19:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1015998,ok,0.8817,269.5003,259.223,10.183,0,0,1105830448,128,1,50,50,Inf,default,FALSE,timeseries,215,269.3392,0.0423,0.0273,269.2634,0.0061,1353236480,1331224576,271.375,0,FALSE,FALSE,,"",1331224576,1269.6,,
162,timeseries,batches,3,numeric,timeseries,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:23:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1099326,ok,0.8933,268.4174,258.137,10.171,0,0,1101696080,128,1,50,50,Inf,default,FALSE,timeseries,216,268.252,0.0442,0.0276,268.1741,0.006,1358794752,1336360960,270.319,0,FALSE,FALSE,,"",1336360960,1274.5,,
163,timeseries,iterative_budget,1,numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T02:38:41+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2626166,ok,0.9076,195.786,188.109,7.619,0,0,2115972328,256,2,10,10,Inf,default,FALSE,timeseries,218,195.6103,0.0431,0.0276,195.5309,0.0088,2617737216,2597396480,197.762,0,FALSE,FALSE,,iter_timeseries_iterative_budget_1,2597396480,2477.1,,
