id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
115,independence,parallel,1,numeric,independence,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:12:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,802274,ok,0.7746,3.2717,1.659,0.018,0,0,184381456,128,1,32,32,Inf,default,FALSE,independence,154,3.1069,0.0433,0.0273,3.0253,0.0111,1336451072,1206546432,5.725,0,FALSE,FALSE,,"",1206546432,1150.7,,
116,independence,parallel,2,numeric,independence,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:43:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,842404,ok,0.7646,3.1926,1.569,0.015,0,0,182747000,128,1,32,32,Inf,default,FALSE,independence,155,3.0293,0.0426,0.0271,2.9535,0.0062,1334329344,1206480896,5.708,0,FALSE,FALSE,,"",1206480896,1150.6,,
117,independence,parallel,3,numeric,independence,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:31:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,828673,ok,0.7777,3.2067,1.613,0.013,0,0,184235208,128,1,32,32,Inf,default,FALSE,independence,156,3.0385,0.043,0.0275,2.9618,0.0062,1337061376,1208446976,5.651,0,FALSE,FALSE,,"",1208446976,1152.5,,
118,independence,parallel,1,numeric,independence,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,833589,ok,0.7694,3.0932,1.614,0.02,0,0,184076168,128,1,32,32,Inf,default,FALSE,independence,158,2.9251,0.0429,0.0272,2.8487,0.0063,2406420480,2180087808,5.791,0,FALSE,FALSE,,"",2180087808,2079.1,,
119,independence,parallel,2,numeric,independence,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,805467,ok,0.779,3.1056,1.619,0.033,0,0,184727880,128,1,32,32,Inf,default,FALSE,independence,159,2.9387,0.0431,0.0273,2.8623,0.006,2405376000,2180927488,5.696,0,FALSE,FALSE,,"",2180927488,2079.9,,
120,independence,parallel,3,numeric,independence,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:42:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840753,ok,0.7911,3.1097,1.63,0.028,0,0,184529608,128,1,32,32,Inf,default,FALSE,independence,160,2.9493,0.0422,0.0269,2.874,0.0061,2406039552,2179710976,5.733,0,FALSE,FALSE,,"",2179710976,2078.7,,
121,independence,parallel,1,numeric,independence,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,835806,ok,0.7771,3.4287,1.823,0.033,0,0,184716496,128,1,32,32,Inf,default,FALSE,independence,162,3.2608,0.0432,0.0276,3.1838,0.0062,4514062336,4090499072,6.273,0,FALSE,FALSE,,"",4090499072,3901,,
122,independence,parallel,2,numeric,independence,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,847165,ok,0.7808,3.5006,1.79,0.03,0,0,184287704,128,1,32,32,Inf,default,FALSE,independence,163,3.3334,0.0432,0.0275,3.2567,0.006,4515139584,4087996416,6.391,0,FALSE,FALSE,,"",4087996416,3898.6,,
123,independence,parallel,3,numeric,independence,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:12:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,801397,ok,0.7797,3.5752,1.814,0.032,0,0,186112800,128,1,32,32,Inf,default,FALSE,independence,164,3.4078,0.0427,0.0273,3.3316,0.0062,4519481344,4090982400,6.356,0,FALSE,FALSE,,"",4090982400,3901.5,,
124,independence,parallel,1,numeric,independence,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,822026,ok,0.7693,4.2824,1.994,0.035,0,0,185657000,128,1,32,32,Inf,default,FALSE,independence,166,4.1173,0.0431,0.0276,4.0403,0.0063,8274436096,7443791872,7.583,0,FALSE,FALSE,,"",7443791872,7099,,
125,independence,parallel,2,numeric,independence,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,823821,ok,0.7725,4.3118,1.997,0.04,0,0,185744752,128,1,32,32,Inf,default,FALSE,independence,167,4.1482,0.0427,0.0274,4.072,0.0061,8270458880,7443415040,7.655,0,FALSE,FALSE,,"",7443415040,7098.6,,
126,independence,parallel,3,numeric,independence,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,818477,ok,0.7662,4.3174,2.034,0.054,0,0,185245736,128,1,32,32,Inf,default,FALSE,independence,168,4.1484,0.0433,0.0276,4.0714,0.0061,8272777216,7444267008,7.649,0,FALSE,FALSE,,"",7444267008,7099.4,,
127,independence,parallel,1,numeric,independence,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:54:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,852314,ok,0.8822,8.3471,8.298,0.046,0,0,234245568,128,1,126,126,Inf,default,FALSE,independence,170,8.182,0.0428,0.0273,8.1056,0.0063,282509312,256593920,10.147,0,FALSE,FALSE,,"",256593920,244.7,,
128,independence,parallel,2,numeric,independence,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:38:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837177,ok,0.8844,8.3214,8.272,0.047,0,0,234245904,128,1,126,126,Inf,default,FALSE,independence,171,8.1558,0.0427,0.0275,8.0792,0.0064,282484736,256458752,10.116,0,FALSE,FALSE,,"",256458752,244.6,,
129,independence,parallel,3,numeric,independence,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808193,ok,0.8726,8.2056,8.159,0.041,0,0,234245552,128,1,126,126,Inf,default,FALSE,independence,172,8.0407,0.0423,0.027,7.9653,0.0061,282923008,256512000,9.99,0,FALSE,FALSE,,"",256512000,244.6,,
130,independence,parallel,1,numeric,independence,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808016,ok,0.7836,5.8041,1.708,0.017,0,0,184327312,128,1,126,126,Inf,default,FALSE,independence,174,5.6345,0.0433,0.0275,5.5573,0.0063,784269312,705294336,8.221,0,FALSE,FALSE,,"",705294336,672.6,,
131,independence,parallel,2,numeric,independence,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,825643,ok,0.7926,5.7993,1.673,0.018,0,0,183701448,128,1,126,126,Inf,default,FALSE,independence,175,5.6313,0.0431,0.0274,5.5546,0.0061,781484032,702722048,8.262,0,FALSE,FALSE,,"",702722048,670.2,,
132,independence,parallel,3,numeric,independence,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,816104,ok,0.7899,5.8857,1.701,0.021,0,0,184085488,128,1,126,126,Inf,default,FALSE,independence,176,5.7222,0.0426,0.0271,5.6463,0.0062,783888384,705245184,8.305,0,FALSE,FALSE,,"",705245184,672.6,,
133,independence,parallel,1,numeric,independence,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:32:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829680,ok,0.7792,4.3363,1.715,0.021,0,0,184275984,128,1,126,126,Inf,default,FALSE,independence,178,4.173,0.043,0.0274,4.0964,0.0061,1321951232,1192042496,6.845,0,FALSE,FALSE,,"",1192042496,1136.8,,
134,independence,parallel,2,numeric,independence,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,846389,ok,0.7769,4.3238,1.708,0.027,0,0,185462744,128,1,126,126,Inf,default,FALSE,independence,179,4.1604,0.0433,0.0275,4.0831,0.0065,1325879296,1195667456,6.771,0,FALSE,FALSE,,"",1195667456,1140.3,,
135,independence,parallel,3,numeric,independence,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,846830,ok,0.7732,4.322,1.685,0.021,0,0,184257976,128,1,126,126,Inf,default,FALSE,independence,180,4.1562,0.0428,0.0273,4.0792,0.0069,1319890944,1191866368,6.784,0,FALSE,FALSE,,"",1191866368,1136.7,,
136,independence,parallel,1,numeric,independence,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834801,ok,0.7767,3.7639,1.734,0.02,0,0,184471256,128,1,126,126,Inf,default,FALSE,independence,182,3.5936,0.043,0.0281,3.5163,0.0062,2316505088,2088062976,6.36,0,FALSE,FALSE,,"",2088062976,1991.3,,
137,independence,parallel,2,numeric,independence,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:31:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,828114,ok,0.7774,3.689,1.696,0.03,0,0,184498352,128,1,126,126,Inf,default,FALSE,independence,183,3.5254,0.0428,0.0273,3.4491,0.0062,2313814016,2086817792,6.26,0,FALSE,FALSE,,"",2086817792,1990.1,,
138,independence,parallel,3,numeric,independence,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,815627,ok,0.7807,3.7178,1.71,0.028,0,0,184424208,128,1,126,126,Inf,default,FALSE,independence,184,3.5531,0.0434,0.0276,3.476,0.0062,2315382784,2087759872,6.307,0,FALSE,FALSE,,"",2087759872,1991,,
139,independence,parallel,1,numeric,independence,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808610,ok,0.7756,3.7242,1.834,0.038,0,0,184565968,128,1,126,126,Inf,default,FALSE,independence,186,3.5624,0.0432,0.0283,3.4849,0.006,4326502400,3896168448,6.516,0,FALSE,FALSE,,"",3896168448,3715.7,,
140,independence,parallel,2,numeric,independence,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:13:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,802735,ok,0.7852,3.8396,1.824,0.03,0,0,184576136,128,1,126,126,Inf,default,FALSE,independence,187,3.6711,0.043,0.0275,3.5945,0.0062,4323872768,3898159104,6.642,0,FALSE,FALSE,,"",3898159104,3717.6,,
141,independence,parallel,3,numeric,independence,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:50:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850767,ok,0.7794,3.7202,1.833,0.035,0,0,184410016,128,1,126,126,Inf,default,FALSE,independence,188,3.5578,0.0434,0.0276,3.4807,0.0062,4324491264,3896971264,6.489,0,FALSE,FALSE,,"",3896971264,3716.4,,
142,independence,parallel,1,numeric,independence,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:30:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,826003,ok,0.7808,4.6343,2.013,0.045,0,0,185353168,128,1,126,126,Inf,default,FALSE,independence,190,4.4698,0.043,0.0274,4.3929,0.0064,8414715904,7581294592,8.009,0,FALSE,FALSE,,"",7581294592,7230.1,,
143,independence,parallel,2,numeric,independence,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:44:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,842995,ok,0.756,4.7208,2.109,0.048,0,0,185904528,128,1,126,126,Inf,default,FALSE,independence,191,4.552,0.0432,0.0273,4.4753,0.0062,8410755072,7583039488,8.09,0,FALSE,FALSE,,"",7583039488,7231.8,,
144,independence,parallel,3,numeric,independence,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,848102,ok,0.7757,4.7143,2.031,0.051,0,0,185718752,128,1,126,126,Inf,default,FALSE,independence,192,4.5454,0.0436,0.0274,4.4684,0.0061,8410148864,7583399936,8.035,0,FALSE,FALSE,,"",7583399936,7232.1,,
145,independence,batches,1,numeric,independence,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:48:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850013,ok,0.8814,3.5434,3.235,0.305,0,0,560310672,128,1,1,1,Inf,default,FALSE,independence,194,3.386,0.0424,0.0271,3.3105,0.006,553062400,529473536,5.416,0,FALSE,FALSE,,"",529473536,504.9,,
146,independence,batches,2,numeric,independence,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:16:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,807958,ok,0.8793,3.4975,3.209,0.286,0,0,560311112,128,1,1,1,Inf,default,FALSE,independence,195,3.3403,0.0424,0.0275,3.2643,0.006,549289984,525008896,5.364,0,FALSE,FALSE,,"",525008896,500.7,,
147,independence,batches,3,numeric,independence,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814612,ok,0.8886,3.5618,3.25,0.309,0,0,560340464,128,1,1,1,Inf,default,FALSE,independence,196,3.4019,0.043,0.0275,3.3253,0.0062,550678528,527220736,5.421,0,FALSE,FALSE,,"",527220736,502.8,,
148,independence,batches,1,numeric,independence,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840145,ok,0.8793,3.1059,2.996,0.108,0,0,320169576,128,1,2,2,Inf,default,FALSE,independence,198,2.9437,0.0423,0.0272,2.8681,0.0061,378306560,354295808,4.918,0,FALSE,FALSE,,"",354295808,337.9,,
149,independence,batches,2,numeric,independence,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:24:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817245,ok,0.8779,3.0956,2.979,0.114,0,0,320169528,128,1,2,2,Inf,default,FALSE,independence,199,2.9418,0.0417,0.0267,2.8616,0.0118,378183680,354267136,4.888,0,FALSE,FALSE,,"",354267136,337.9,,
150,independence,batches,3,numeric,independence,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:55:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,852674,ok,0.8867,3.1236,3.014,0.108,0,0,320165752,128,1,2,2,Inf,default,FALSE,independence,200,2.9609,0.0427,0.0275,2.8847,0.006,378179584,354263040,4.936,0,FALSE,FALSE,,"",354263040,337.9,,
151,independence,batches,1,numeric,independence,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,836781,ok,0.8825,3.0999,3.028,0.07,0,0,288772824,128,1,5,5,Inf,default,FALSE,independence,202,2.9394,0.0424,0.0273,2.8638,0.0059,335843328,311758848,4.948,0,FALSE,FALSE,,"",311758848,297.3,,
152,independence,batches,2,numeric,independence,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817157,ok,0.8762,3.0742,3.016,0.057,0,0,288782000,128,1,5,5,Inf,default,FALSE,independence,203,2.9121,0.0425,0.0273,2.8363,0.006,336437248,312688640,4.883,0,FALSE,FALSE,,"",312688640,298.2,,
153,independence,batches,3,numeric,independence,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:12:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,801358,ok,0.8865,3.1148,3.06,0.052,0,0,288772352,128,1,5,5,Inf,default,FALSE,independence,204,2.952,0.0427,0.0276,2.8756,0.0062,335228928,311324672,4.917,0,FALSE,FALSE,,"",311324672,296.9,,
154,independence,batches,1,numeric,independence,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:35:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834594,ok,0.8796,3.1408,3.107,0.031,0,0,248351584,128,1,10,10,Inf,default,FALSE,independence,206,2.9788,0.0425,0.0273,2.9029,0.0061,293306368,267624448,4.947,0,FALSE,FALSE,,"",267624448,255.2,,
155,independence,batches,2,numeric,independence,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:32:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829439,ok,0.8854,3.1492,3.11,0.037,0,0,248357408,128,1,10,10,Inf,default,FALSE,independence,207,2.9864,0.0438,0.0276,2.9088,0.0062,293818368,267694080,4.934,0,FALSE,FALSE,,"",267694080,255.3,,
156,independence,batches,3,numeric,independence,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,839471,ok,0.8926,3.1721,3.132,0.037,0,0,248357160,128,1,10,10,Inf,default,FALSE,independence,208,3.0093,0.0433,0.0276,2.9323,0.0061,293326848,267354112,4.988,0,FALSE,FALSE,,"",267354112,255,,
157,independence,batches,1,numeric,independence,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:19:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,813321,ok,0.8847,3.5771,3.552,0.022,0,0,234245808,128,1,25,25,Inf,default,FALSE,independence,210,3.4196,0.0424,0.0274,3.3385,0.0112,284397568,260620288,5.37,0,FALSE,FALSE,,"",260620288,248.5,,
158,independence,batches,2,numeric,independence,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:21:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814935,ok,0.8806,3.5847,3.547,0.034,0,0,234245776,128,1,25,25,Inf,default,FALSE,independence,211,3.4216,0.0423,0.0272,3.3457,0.0064,284545024,260743168,5.386,0,FALSE,FALSE,,"",260743168,248.7,,
159,independence,batches,3,numeric,independence,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:35:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834633,ok,0.8923,3.621,3.587,0.031,0,0,234245056,128,1,25,25,Inf,default,FALSE,independence,212,3.457,0.0427,0.0273,3.3809,0.0061,284405760,260972544,5.442,0,FALSE,FALSE,,"",260972544,248.9,,
160,independence,batches,1,numeric,independence,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817079,ok,0.8865,4.7782,4.734,0.041,0,0,234245896,128,1,50,50,Inf,default,FALSE,independence,214,4.6161,0.0426,0.0276,4.5398,0.006,287354880,261402624,6.618,0,FALSE,FALSE,,"",261402624,249.3,,
161,independence,batches,2,numeric,independence,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,804199,ok,0.8884,4.7987,4.755,0.041,0,0,234245848,128,1,50,50,Inf,default,FALSE,independence,215,4.6361,0.043,0.0277,4.5592,0.0062,287326208,261505024,6.592,0,FALSE,FALSE,,"",261505024,249.4,,
162,independence,batches,3,numeric,independence,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:26:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,820570,ok,0.8831,4.7572,4.724,0.031,0,0,234245904,128,1,50,50,Inf,default,FALSE,independence,216,4.5965,0.0425,0.0273,4.5206,0.006,287277056,261812224,6.543,0,FALSE,FALSE,,"",261812224,249.7,,
163,independence,iterative_budget,1,numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-15T23:45:50+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2485074,ok,0.8916,4.0583,3.976,0.08,0,0,265181792,200,1,10,10,Inf,default,FALSE,independence,218,3.8912,0.0433,0.0272,3.8133,0.0074,311390208,286875648,5.877,0,FALSE,FALSE,,iter_independence_iterative_budget_1,286875648,273.6,,
164,independence,iterative_budget,2,numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-15T23:44:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2483691,ok,0.891,4.1681,4.087,0.08,0,0,265181744,200,1,10,10,Inf,default,FALSE,independence,219,4.0027,0.0429,0.0275,3.9245,0.0078,312008704,287358976,5.992,0,FALSE,FALSE,,iter_independence_iterative_budget_1,287358976,274,,
165,independence,iterative_budget,3,numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-15T23:47:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2486795,ok,0.8811,4.0404,3.956,0.081,0,0,265181792,200,1,10,10,Inf,default,FALSE,independence,220,3.883,0.0429,0.0274,3.8054,0.0074,312475648,287801344,5.824,0,FALSE,FALSE,,iter_independence_iterative_budget_1,287801344,274.5,,
166,independence,iterative_budget,1,numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,200,2026-08-27T23:06:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,91d287d2,1745274,ok,0.7927,4.0914,3.993,0.096,0,0,301054656,200,1,10,10,Inf,default,FALSE,,,3.9881,0.0456,0.0294,3.9061,0.0071,324792320,295800832,6.009,0,FALSE,FALSE,163,iter_independence_iterative_budget_1,295800832,282.1,200,TRUE
167,independence,iterative_budget,2,numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,200,2026-08-27T23:06:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,91d287d2,1744924,ok,0.7988,4.1016,3.991,0.11,0,0,301054792,200,1,10,10,Inf,default,FALSE,,,3.9945,0.0473,0.0298,3.9102,0.0072,320352256,295481344,6.026,0,FALSE,FALSE,164,iter_independence_iterative_budget_1,295481344,281.8,200,TRUE
168,independence,iterative_budget,3,numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,200,2026-08-27T23:06:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,91d287d2,1745054,ok,0.7904,4.1347,4.05,0.078,0,0,301028736,200,1,10,10,Inf,default,FALSE,,,4.0315,0.0452,0.029,3.9501,0.0072,320524288,295596032,6.057,0,FALSE,FALSE,165,iter_independence_iterative_budget_1,295596032,281.9,200,TRUE
169,independence,iterative_budget,1,numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-15T23:47:28+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2486959,ok,0.896,4.1515,4.066,0.084,0,0,265181784,200,1,10,10,Inf,default,FALSE,independence,226,3.9919,0.0443,0.0276,3.9052,0.0149,312201216,287375360,5.962,0,FALSE,FALSE,,iter_independence_iterative_budget_2,287375360,274.1,,
170,independence,iterative_budget,2,numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-15T23:48:50+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2488841,ok,0.891,4.2164,4.138,0.075,0,0,265181768,200,1,10,10,Inf,default,FALSE,independence,227,4.0494,0.0435,0.0277,3.971,0.0073,311865344,287490048,6.035,0,FALSE,FALSE,,iter_independence_iterative_budget_2,287490048,274.2,,
171,independence,iterative_budget,3,numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-15T23:48:28+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2488243,ok,0.9018,4.1634,4.069,0.093,0,0,265181792,200,1,10,10,Inf,default,FALSE,independence,228,3.9944,0.0432,0.0281,3.9159,0.0071,311668736,287268864,6.022,0,FALSE,FALSE,,iter_independence_iterative_budget_2,287268864,274,,
