id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
113,arf,parallel,2,numeric,arf,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:32:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1277731,ok,0.083,8.5842,2.616,0.055,0,0,218810752,128,1,126,126,Inf,default,FALSE,arf,151,8.5696,0.0455,0.0287,8.4886,0.0067,2734710784,2484019200,11.637,0,FALSE,FALSE,,"",2484019200,2368.9,,
114,arf,parallel,3,numeric,arf,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:42:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1289480,ok,0.0834,8.8959,2.632,0.057,0,0,218527904,128,1,126,126,Inf,default,FALSE,arf,152,8.8816,0.045,0.0285,8.8016,0.0065,2773282816,2527555584,11.926,0,FALSE,FALSE,,"",2527555584,2410.5,,
115,arf,parallel,1,numeric,arf,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:26:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1274738,ok,0.0885,8.5668,2.62,0.079,0,0,219003072,128,1,126,126,Inf,default,FALSE,arf,154,8.5527,0.045,0.0285,8.473,0.0062,5106286592,4643262464,11.861,0,FALSE,FALSE,,"",4643262464,4428.2,,
116,arf,parallel,2,numeric,arf,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:18:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1328661,ok,0.0887,8.4356,2.604,0.078,0,0,218800968,128,1,126,126,Inf,default,FALSE,arf,155,8.42,0.0479,0.0305,8.3299,0.0117,5115850752,4647493632,11.715,0,FALSE,FALSE,,"",4647493632,4432.2,,
117,arf,parallel,3,numeric,arf,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:48:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1342079,ok,0.0879,8.5012,2.608,0.098,0,0,218610072,128,1,126,126,Inf,default,FALSE,arf,156,8.4871,0.046,0.0283,8.4066,0.0062,5043736576,4579635200,11.776,0,FALSE,FALSE,,"",4579635200,4367.5,,
118,arf,parallel,1,numeric,arf,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:46:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1315997,ok,0.0914,11.0979,2.703,0.124,0,0,218816968,128,1,126,126,Inf,default,FALSE,arf,158,11.0839,0.0456,0.0284,11.0035,0.0064,9620119552,8715120640,14.892,0,FALSE,FALSE,,"",8715120640,8311.4,,
119,arf,parallel,2,numeric,arf,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:33:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1278522,ok,0.0914,10.5986,2.799,0.139,0,0,218777984,128,1,126,126,Inf,default,FALSE,arf,159,10.5842,0.045,0.0286,10.5041,0.0064,9663606784,8758452224,14.438,0,FALSE,FALSE,,"",8758452224,8352.7,,
120,arf,parallel,3,numeric,arf,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:00:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1348047,ok,0.0918,10.7774,2.743,0.102,0,0,218292416,128,1,126,126,Inf,default,FALSE,arf,160,10.7631,0.0447,0.0281,10.6841,0.0062,9654534144,8742248448,14.628,0,FALSE,FALSE,,"",8742248448,8337.3,,
121,arf,batches,1,numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:43:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1315065,ok,0.087,18.6663,15.587,3.113,0,0,3162637440,128,1,1,1,Inf,default,FALSE,arf,162,18.6522,0.0451,0.0285,18.5723,0.0064,3498258432,3476832256,20.956,0,FALSE,FALSE,,"",3476832256,3315.8,,
122,arf,batches,2,numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:37:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1338651,ok,0.0891,18.7096,15.603,3.14,0,0,3165258352,128,1,1,1,Inf,default,FALSE,arf,163,18.6955,0.0455,0.0288,18.6152,0.006,3490852864,3469484032,21.015,0,FALSE,FALSE,,"",3469484032,3308.8,,
123,arf,batches,3,numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:26:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1274679,ok,0.0869,18.8861,15.687,3.218,0,0,3365875816,128,1,1,1,Inf,default,FALSE,arf,164,18.8722,0.0449,0.0283,18.7929,0.0061,3643346944,3635781632,21.199,0,FALSE,FALSE,,"",3635781632,3467.4,,
124,arf,batches,1,numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:51:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1321003,ok,0.0875,16.6426,15.62,1.053,0,0,952033872,128,1,5,5,Inf,default,FALSE,arf,166,16.6285,0.0462,0.0285,16.5476,0.0062,1262063616,1236463616,18.791,0,FALSE,FALSE,,"",1236463616,1179.2,,
125,arf,batches,2,numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:57:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1291093,ok,0.0883,15.7563,14.832,0.958,0,0,989126816,128,1,5,5,Inf,default,FALSE,arf,167,15.7426,0.0446,0.0284,15.6635,0.0061,1337978880,1313353728,17.914,0,FALSE,FALSE,,"",1313353728,1252.5,,
126,arf,batches,3,numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:35:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1307869,ok,0.0877,15.6504,14.708,0.974,0,0,1021465504,128,1,5,5,Inf,default,FALSE,arf,168,15.6364,0.0447,0.0282,15.5568,0.0066,1389473792,1363886080,17.788,0,FALSE,FALSE,,"",1363886080,1300.7,,
127,arf,batches,1,numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:48:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1318074,ok,0.0865,21.0041,20.422,0.612,0,0,419198968,128,1,25,25,Inf,default,FALSE,arf,170,20.9902,0.045,0.0283,20.9108,0.0062,496168960,469131264,23.085,0,FALSE,FALSE,,"",469131264,447.4,,
128,arf,batches,2,numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:30:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1299575,ok,0.0911,21.905,21.212,0.492,0,0,402926808,128,1,25,25,Inf,default,FALSE,arf,171,21.8894,0.0492,0.0303,21.8018,0.0081,479690752,452337664,24.423,0,FALSE,FALSE,,"",452337664,431.4,,
129,arf,batches,3,numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:58:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1282748,ok,0.0868,20.4913,20.002,0.508,0,0,433218320,128,1,25,25,Inf,default,FALSE,arf,172,20.477,0.0467,0.0288,20.3947,0.0068,491659264,464519168,22.55,0,FALSE,FALSE,,"",464519168,443,,
130,arf,iterative_budget,1,numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:28:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2738317,ok,0.0892,30.3714,29.067,1.34,0,0,785949928,214,4,2,10,Inf,default,FALSE,arf,174,30.357,0.0455,0.0289,30.2741,0.0085,1199517696,1173557248,32.525,0,FALSE,FALSE,,iter_arf_iterative_budget_1,1173557248,1119.2,,
131,arf,iterative_budget,2,numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:31:02+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2741016,ok,0.0882,32.499,31.141,1.383,0,0,823856992,256,3,10,10,Inf,default,FALSE,arf,175,32.4845,0.0454,0.0286,32.4018,0.0087,1194352640,1168560128,34.66,0,FALSE,FALSE,,iter_arf_iterative_budget_1,1168560128,1114.4,,
132,arf,iterative_budget,3,numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:33:13+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2743024,ok,0.0899,34.8535,33.247,1.633,0,0,822169272,256,4,2,10,Inf,default,FALSE,arf,176,34.839,0.045,0.0286,34.7563,0.0091,1152880640,1126535168,36.991,0,FALSE,FALSE,,iter_arf_iterative_budget_1,1126535168,1074.3,,
133,arf,iterative_budget,1,numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,214,2026-08-06T12:40:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,23c8bb60,1203,ok,0.0911,25.4404,24.17,1.298,0,0,830724368,214,1,10,10,Inf,default,FALSE,,,25.4261,0.0455,0.0288,25.3444,0.0075,1185046528,,27.602,0,FALSE,FALSE,130,iter_arf_iterative_budget_1,1185046528,1130.1,214,TRUE
134,arf,iterative_budget,2,numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,256,2026-08-06T12:38:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,23c8bb60,694,ok,0.0916,28.8573,27.498,1.394,0,0,932421648,256,1,10,10,Inf,default,FALSE,,,28.8428,0.046,0.0291,28.7593,0.0084,1416323072,,31.048,0,FALSE,FALSE,131,iter_arf_iterative_budget_1,1416323072,1350.7,256,TRUE
135,arf,iterative_budget,3,numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,256,2026-08-06T12:36:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,23c8bb60,229,ok,0.0925,29.16,27.373,1.801,0,0,968650336,256,1,10,10,Inf,default,FALSE,,,29.1459,0.0456,0.0287,29.0638,0.0079,1297522688,,31.357,0,FALSE,FALSE,132,iter_arf_iterative_budget_1,1297522688,1237.4,256,TRUE
136,arf,iterative_budget,1,numeric,arf,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:31:57+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2741855,ok,0.0874,50.5434,48.942,1.631,0,0,824471496,308,9,10,10,Inf,default,FALSE,arf,182,50.5284,0.0456,0.0284,50.4435,0.0109,1203511296,1177579520,52.678,0,FALSE,FALSE,,iter_arf_iterative_budget_2,1177579520,1123,,
137,arf,iterative_budget,2,numeric,arf,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:35:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2745600,ok,0.0881,38.3951,36.362,2.062,0,0,787459184,238,6,8,10,Inf,default,FALSE,arf,183,38.3798,0.0455,0.0286,38.2954,0.0103,1138692096,1112670208,40.526,0,FALSE,FALSE,,iter_arf_iterative_budget_2,1112670208,1061.1,,
138,arf,iterative_budget,3,numeric,arf,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T03:42:54+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2752207,ok,0.0861,33.6615,32.231,1.456,0,0,819988864,272,3,10,10,Inf,default,FALSE,arf,184,33.6472,0.0455,0.0282,33.5649,0.0086,1239388160,1213333504,35.782,0,FALSE,FALSE,,iter_arf_iterative_budget_2,1213333504,1157.1,,
139,arf,iterative_budget,1,numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,308,2026-08-06T12:40:48+0200,jullum-ubuntu,4.6.1,1.0.8.9005,23c8bb60,1321,ok,0.0937,33.7423,31.64,2.126,0,0,1179311912,308,1,10,10,Inf,default,FALSE,,,33.728,0.0461,0.0294,33.6439,0.0086,1633353728,,35.95,0,FALSE,FALSE,136,iter_arf_iterative_budget_2,1633353728,1557.7,308,TRUE
140,arf,iterative_budget,2,numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,238,2026-08-06T12:38:36+0200,jullum-ubuntu,4.6.1,1.0.8.9005,23c8bb60,776,ok,0.0924,27.323,25.728,1.621,0,0,939666792,238,1,10,10,Inf,default,FALSE,,,27.3088,0.0466,0.0291,27.2254,0.0077,1299218432,,29.509,0,FALSE,FALSE,137,iter_arf_iterative_budget_2,1299218432,1239,238,TRUE
141,arf,iterative_budget,3,numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,272,2026-08-06T12:39:21+0200,jullum-ubuntu,4.6.1,1.0.8.9005,23c8bb60,971,ok,0.0922,30.8314,29.176,1.686,0,0,1005049424,272,1,10,10,Inf,default,FALSE,,,30.8172,0.0464,0.0291,30.7337,0.0081,1327906816,,33.002,0,FALSE,FALSE,138,iter_arf_iterative_budget_2,1327906816,1266.4,272,TRUE
142,arf,dataset,1,mixed_fc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:34:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1306825,ok,0.0416,10.4032,11.577,1.022,0,0,348332896,64,1,10,10,Inf,default,FALSE,arf,190,10.3888,0.0417,0.032,10.3098,0.0053,451465216,430194688,12.432,0,FALSE,FALSE,,"",430194688,410.3,,
143,arf,dataset,2,mixed_fc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:34:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1306652,ok,0.0414,10.4732,11.709,0.972,0,0,323782728,64,1,10,10,Inf,default,FALSE,arf,191,10.4585,0.0418,0.0321,10.3741,0.0105,429056000,407646208,12.495,0,FALSE,FALSE,,"",407646208,388.8,,
144,arf,dataset,3,mixed_fc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:58:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1347517,ok,0.0412,10.2585,11.495,0.868,0,0,348045600,64,1,10,10,Inf,default,FALSE,arf,192,10.2436,0.0424,0.032,10.1637,0.0055,458633216,437141504,12.281,0,FALSE,FALSE,,"",437141504,416.9,,
145,arf,dataset,1,mixed_fc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:00:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1283004,ok,0.0414,12.2584,13.435,0.958,0,0,358582376,64,1,10,10,Inf,default,FALSE,arf,194,12.2439,0.0418,0.0324,12.1643,0.0054,479703040,458612736,14.273,0,FALSE,FALSE,,"",458612736,437.4,,
146,arf,dataset,2,mixed_fc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:26:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1330753,ok,0.0415,12.4277,13.619,1.067,0,0,400856792,64,1,10,10,Inf,default,FALSE,arf,195,12.4131,0.042,0.0327,12.3331,0.0053,506302464,484982784,14.453,0,FALSE,FALSE,,"",484982784,462.5,,
147,arf,dataset,3,mixed_fc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:12:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1352549,ok,0.0412,12.0672,13.308,0.922,0,0,392684160,64,1,10,10,Inf,default,FALSE,arf,196,12.0528,0.0418,0.032,11.9736,0.0054,511807488,490938368,14.06,0,FALSE,FALSE,,"",490938368,468.2,,
148,arf,dataset,1,mixed_mc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:27:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1286753,ok,0.0424,35.024,36.879,1.954,0,0,614640352,128,1,10,10,Inf,default,FALSE,arf,198,35.0095,0.0419,0.0331,34.9284,0.0061,785920000,764915712,37.078,0,FALSE,FALSE,,"",764915712,729.5,,
149,arf,dataset,2,mixed_mc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:59:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1347729,ok,0.0442,34.666,36.673,1.727,0,0,616686880,128,1,10,10,Inf,default,FALSE,arf,199,34.6515,0.0429,0.0337,34.5688,0.0061,760856576,739213312,36.712,0,FALSE,FALSE,,"",739213312,705,,
150,arf,dataset,3,mixed_mc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:35:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1335889,ok,0.0424,34.463,36.485,1.687,0,0,586753664,128,1,10,10,Inf,default,FALSE,arf,200,34.4489,0.0409,0.0323,34.3696,0.0061,739389440,717836288,36.492,0,FALSE,FALSE,,"",717836288,684.6,,
151,arf,dataset,1,mixed_mc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:02:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1350363,ok,0.0432,48.2706,49.884,2.439,0,0,1161404664,128,1,10,10,Inf,default,FALSE,arf,202,48.2562,0.0427,0.0331,48.1745,0.006,1446252544,1425465344,50.409,0,FALSE,FALSE,,"",1425465344,1359.4,,
152,arf,dataset,2,mixed_mc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:15:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1296067,ok,0.0428,49.1552,50.202,2.841,0,0,1140107816,128,1,10,10,Inf,default,FALSE,arf,203,49.1407,0.0417,0.0329,49.0599,0.0062,1405050880,1385381888,51.266,0,FALSE,FALSE,,"",1385381888,1321.2,,
153,arf,dataset,3,mixed_mc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:25:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1274572,ok,0.0429,48.22,49.881,2.347,0,0,1261424272,128,1,10,10,Inf,default,FALSE,arf,204,48.2051,0.042,0.033,48.118,0.0121,1618812928,1598951424,50.383,0,FALSE,FALSE,,"",1598951424,1524.9,,
154,arf,dataset,1,categorical,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:34:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2744714,ok,0.0397,26.3566,27.303,0.761,0,0,572769088,128,1,10,10,Inf,default,FALSE,arf,206,26.342,0.0422,0.033,26.2604,0.0063,683118592,660926464,28.42,0,FALSE,FALSE,,"",660926464,630.3,,
155,arf,dataset,2,categorical,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:37:51+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2747415,ok,0.0409,26.1423,26.919,0.916,0,0,627245272,128,1,10,10,Inf,default,FALSE,arf,207,26.1277,0.0422,0.0331,26.0464,0.0061,775766016,753782784,28.206,0,FALSE,FALSE,,"",753782784,718.9,,
156,arf,dataset,3,categorical,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:33:53+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2743596,ok,0.0397,26.0161,26.907,0.833,0,0,572623064,128,1,10,10,Inf,default,FALSE,arf,208,26.0013,0.0425,0.033,25.9193,0.0065,710942720,688848896,28.053,0,FALSE,FALSE,,"",688848896,656.9,,
157,arf,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:20:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1805449,ok,0.0843,50.8208,49.319,1.712,0,0,1306183304,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,3,50.8065,0.0461,0.0288,50.7232,0.0084,1911681024,1886904320,53.021,0,FALSE,FALSE,,"",1886904320,1799.5,,
158,arf,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:07:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1800885,ok,0.084,53.2445,51.496,1.942,0,0,1285027360,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,4,53.2305,0.0457,0.0286,53.1483,0.008,1978421248,1953775616,55.428,0,FALSE,FALSE,,"",1953775616,1863.3,,
159,arf,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:58:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1814144,ok,0.0891,24.7293,6.157,0.124,0,0,255006616,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,7,24.7144,0.0484,0.0306,24.6276,0.0077,7130202112,6999982080,28.111,0,FALSE,FALSE,,"",6999982080,6675.7,,
160,arf,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:57:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1813779,ok,0.0828,24.1728,6.059,0.128,0,0,255057448,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,8,24.1583,0.0456,0.0287,24.0758,0.0082,7187832832,7058042880,27.52,0,FALSE,FALSE,,"",7058042880,6731.1,,
161,arf,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:56:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1813118,ok,0.0835,22.9621,5.801,0.143,0,0,255011816,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,9,22.9478,0.0455,0.0287,22.8657,0.0079,10139758592,9904943104,26.518,0,FALSE,FALSE,,"",9904943104,9446.1,,
162,arf,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:04:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1797101,ok,0.0889,23.2225,5.788,0.144,0,0,255138648,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,10,23.2083,0.0456,0.0288,23.1259,0.008,9836142592,9599979520,26.767,0,FALSE,FALSE,,"",9599979520,9155.3,,
163,arf,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:17:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1803267,ok,0.0906,22.4899,5.986,0.148,0,0,255094432,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,11,22.4756,0.046,0.0287,22.3879,0.0131,10926080000,10532208640,26.221,0,FALSE,FALSE,,"",10532208640,10044.3,,
164,arf,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:51:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1792392,ok,0.0888,22.3523,5.73,0.135,0,0,255011800,256,1,8,8,Inf,default,FALSE,extra_parallel_arf,12,22.3382,0.0455,0.0286,22.2562,0.0079,10391212032,9996722176,26.089,0,FALSE,FALSE,,"",9996722176,9533.6,,
165,arf,realistic_medium,1,numeric,arf,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:17:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1804559,ok,0.0828,59.6775,58.65,1.235,0,0,541857736,256,1,32,32,Inf,default,FALSE,extra_parallel_arf,5,59.6638,0.0448,0.0282,59.5831,0.0077,765710336,738697216,61.753,0,FALSE,FALSE,,"",738697216,704.5,,
166,arf,realistic_medium,2,numeric,arf,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:56:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1813626,ok,0.0838,60.4106,59.269,1.335,0,0,510456520,256,1,32,32,Inf,default,FALSE,extra_parallel_arf,6,60.3964,0.0453,0.0285,60.3087,0.014,702480384,675438592,62.468,0,FALSE,FALSE,,"",675438592,644.1,,
167,arf,realistic_medium,1,numeric,arf,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:50:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1792080,ok,0.0888,26.1032,6.252,0.132,0,0,255102528,256,1,32,32,Inf,default,FALSE,extra_parallel_arf,13,26.0883,0.0484,0.0305,26.0015,0.008,2845188096,2712637440,29.344,0,FALSE,FALSE,,"",2712637440,2587,,
168,arf,realistic_medium,2,numeric,arf,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T23:17:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1804190,ok,0.0836,25.1112,6.477,0.119,0,0,255257744,256,1,32,32,Inf,default,FALSE,extra_parallel_arf,14,25.097,0.0458,0.0288,25.0146,0.0078,2715598848,2576990208,28.344,0,FALSE,FALSE,,"",2576990208,2457.6,,
