id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
113,categorical,parallel,2,categorical,categorical,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:10+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2639921,ok,0.0484,5.2784,2.846,0.18,0,0,274427208,128,1,126,126,Inf,default,FALSE,categorical,151,5.1157,0.0442,0.7133,4.3516,0.0065,7937417216,7224119296,7.84,0,FALSE,FALSE,,"",7224119296,6889.5,,
114,categorical,parallel,3,categorical,categorical,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:01:26+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2685876,ok,0.0451,5.2331,2.831,0.18,0,0,274602920,128,1,126,126,Inf,default,FALSE,categorical,152,5.0727,0.0436,0.6907,4.3322,0.0061,7940505600,7226036224,7.786,0,FALSE,FALSE,,"",7226036224,6891.3,,
115,categorical,batches,1,categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:50:01+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2636044,ok,0.0451,4.0224,4.376,0.526,0,0,364260888,128,1,1,1,Inf,default,FALSE,categorical,154,3.8423,0.0475,0.7071,3.0815,0.0062,442273792,422277120,4.912,0,FALSE,FALSE,,"",422277120,402.7,,
116,categorical,batches,2,categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:23+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2655216,ok,0.0475,3.965,4.356,0.514,0,0,364471168,128,1,1,1,Inf,default,FALSE,categorical,155,3.7847,0.0474,0.6976,3.0331,0.0066,436326400,415932416,4.84,0,FALSE,FALSE,,"",415932416,396.7,,
117,categorical,batches,3,categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:06:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2706409,ok,0.0449,4.0735,4.466,0.543,0,0,364453760,128,1,1,1,Inf,default,FALSE,categorical,156,3.894,0.0476,0.7018,3.1384,0.0062,436609024,416169984,4.984,0,FALSE,FALSE,,"",416169984,396.9,,
118,categorical,batches,1,categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:07:00+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2708336,ok,0.0471,3.9658,4.316,0.54,0,0,335138992,128,1,2,2,Inf,default,FALSE,categorical,158,3.7813,0.0472,0.6992,3.0281,0.0068,402305024,381423616,4.875,0,FALSE,FALSE,,"",381423616,363.8,,
119,categorical,batches,2,categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:30+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2643396,ok,0.0468,4.2188,4.63,0.538,0,0,335057688,128,1,2,2,Inf,default,FALSE,categorical,159,4.0384,0.0469,0.695,3.2902,0.0063,417570816,396754944,5.117,0,FALSE,FALSE,,"",396754944,378.4,,
120,categorical,batches,3,categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:37+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2651080,ok,0.0448,4.1297,4.498,0.556,0,0,335283408,128,1,2,2,Inf,default,FALSE,categorical,160,3.9532,0.0474,0.6929,3.2068,0.0061,417439744,396644352,5.05,0,FALSE,FALSE,,"",396644352,378.3,,
121,categorical,batches,1,categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:58+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2657878,ok,0.0482,3.9609,4.438,0.465,0,0,285628176,128,1,5,5,Inf,default,FALSE,categorical,162,3.7801,0.0506,0.7263,2.9971,0.0061,322326528,301973504,4.877,0,FALSE,FALSE,,"",301973504,288,,
122,categorical,batches,2,categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2655007,ok,0.0455,3.9571,4.395,0.466,0,0,285673712,128,1,5,5,Inf,default,FALSE,categorical,163,3.7763,0.0489,0.723,2.9983,0.0061,329621504,309764096,4.876,0,FALSE,FALSE,,"",309764096,295.4,,
123,categorical,batches,3,categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:49:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2635952,ok,0.0455,3.9956,4.451,0.489,0,0,285572040,128,1,5,5,Inf,default,FALSE,categorical,164,3.8146,0.0482,0.7038,3.0565,0.006,320049152,299302912,4.885,0,FALSE,FALSE,,"",299302912,285.4,,
124,categorical,batches,1,categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:57:59+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2666307,ok,0.0451,4.0713,4.594,0.456,0,0,271578360,128,1,10,10,Inf,default,FALSE,categorical,166,3.8977,0.0475,0.7022,3.1417,0.0063,311042048,288231424,4.976,0,FALSE,FALSE,,"",288231424,274.9,,
125,categorical,batches,2,categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:32+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2650972,ok,0.0501,4.0014,4.502,0.464,0,0,271578768,128,1,10,10,Inf,default,FALSE,categorical,167,3.8219,0.0471,0.6975,3.0712,0.0061,314183680,291827712,4.93,0,FALSE,FALSE,,"",291827712,278.3,,
126,categorical,batches,3,categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:21+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2673290,ok,0.0473,4.0534,4.563,0.454,0,0,276330704,128,1,10,10,Inf,default,FALSE,categorical,168,3.8735,0.0475,0.7037,3.1162,0.0061,319676416,296919040,4.948,0,FALSE,FALSE,,"",296919040,283.2,,
127,categorical,batches,1,categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:16+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2693890,ok,0.0468,4.5386,5.154,0.486,0,0,271603816,128,1,25,25,Inf,default,FALSE,categorical,170,4.356,0.0468,0.7028,3.6003,0.0061,316837888,294359040,5.461,0,FALSE,FALSE,,"",294359040,280.7,,
128,categorical,batches,2,categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:09:05+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2716065,ok,0.0451,4.4037,4.947,0.493,0,0,271598888,128,1,25,25,Inf,default,FALSE,categorical,171,4.224,0.0475,0.7069,3.4634,0.0062,316203008,294031360,5.3,0,FALSE,FALSE,,"",294031360,280.4,,
129,categorical,batches,3,categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:09:41+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2718306,ok,0.0466,4.3282,4.927,0.444,0,0,271631224,128,1,25,25,Inf,default,FALSE,categorical,172,4.1562,0.0468,0.6985,3.4048,0.006,309481472,287281152,5.255,0,FALSE,FALSE,,"",287281152,274,,
130,categorical,batches,1,categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:02:52+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2692172,ok,0.0467,5.1589,5.814,0.494,0,0,271639792,128,1,50,50,Inf,default,FALSE,categorical,174,4.9799,0.0468,0.6972,4.2298,0.0061,336252928,316952576,6.069,0,FALSE,FALSE,,"",316952576,302.3,,
131,categorical,batches,2,categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:00:34+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2681281,ok,0.0472,5.1626,5.772,0.514,0,0,271605800,128,1,50,50,Inf,default,FALSE,categorical,175,4.9813,0.0481,0.7055,4.2215,0.0062,342552576,322789376,6.07,0,FALSE,FALSE,,"",322789376,307.8,,
132,categorical,batches,3,categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:08+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2672081,ok,0.0464,5.175,5.851,0.496,0,0,271604512,128,1,50,50,Inf,default,FALSE,categorical,176,4.9919,0.048,0.7032,4.2346,0.0062,336142336,316506112,6.085,0,FALSE,FALSE,,"",316506112,301.8,,
133,categorical,iterative_budget,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-09T12:45:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1161349,ok,0.0447,7.9219,8.482,0.51,0,0,271624288,128,4,10,10,Inf,default,FALSE,categorical,178,7.7397,0.0473,0.6978,6.9876,0.0071,358719488,337862656,8.841,0,FALSE,FALSE,,iter_categorical_iterative_budget_1,337862656,322.2,,
134,categorical,iterative_budget,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-09T12:57:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1203373,ok,0.0449,7.9742,8.622,0.53,0,0,271621872,128,4,10,10,Inf,default,FALSE,categorical,179,7.7902,0.0479,0.693,7.0422,0.0071,363012096,340914176,8.919,0,FALSE,FALSE,,iter_categorical_iterative_budget_1,340914176,325.1,,
135,categorical,iterative_budget,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-09T12:40:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1147080,ok,0.0447,7.7383,8.327,0.446,0,0,271619296,128,4,10,10,Inf,default,FALSE,categorical,180,7.5626,0.0475,0.6894,6.8184,0.0073,356687872,336113664,8.655,0,FALSE,FALSE,,iter_categorical_iterative_budget_1,336113664,320.5,,
136,categorical,iterative_budget,1,categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,128,2026-07-16T02:57:26+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2665143,ok,0.045,3.9597,4.45,0.425,0,0,271622520,128,1,10,10,Inf,default,FALSE,categorical,182,3.7888,0.047,0.7027,3.0331,0.006,311476224,290529280,4.851,0,FALSE,FALSE,133,iter_categorical_iterative_budget_1,290529280,277.1,128,TRUE
137,categorical,iterative_budget,2,categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,128,2026-07-16T03:09:00+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2715957,ok,0.0453,4.0465,4.552,0.45,0,0,271578048,128,1,10,10,Inf,default,FALSE,categorical,183,3.8675,0.0472,0.694,3.12,0.0062,313737216,291033088,4.939,0,FALSE,FALSE,134,iter_categorical_iterative_budget_1,291033088,277.6,128,TRUE
138,categorical,iterative_budget,3,categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,128,2026-07-16T02:52:48+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2647323,ok,0.0474,4.0362,4.565,0.464,0,0,271630104,128,1,10,10,Inf,default,FALSE,categorical,184,3.8564,0.047,0.7058,3.0974,0.0062,314138624,292290560,4.912,0,FALSE,FALSE,135,iter_categorical_iterative_budget_1,292290560,278.8,128,TRUE
139,categorical,iterative_budget,1,categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-09T12:55:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1199352,ok,0.0449,9.8445,10.57,0.554,0,0,271660456,152,5,10,10,Inf,default,FALSE,categorical,186,9.6701,0.0471,0.6926,8.9227,0.0078,355667968,335228928,10.769,0,FALSE,FALSE,,iter_categorical_iterative_budget_2,335228928,319.7,,
140,categorical,iterative_budget,2,categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-09T12:37:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1137518,ok,0.0445,11.385,12.018,0.562,0,0,272712632,156,6,4,10,Inf,default,FALSE,categorical,187,11.2044,0.0478,0.6852,10.4635,0.0078,362164224,338489344,12.278,0,FALSE,FALSE,,iter_categorical_iterative_budget_2,338489344,322.8,,
141,categorical,iterative_budget,3,categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-09T12:50:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1182519,ok,0.0449,11.3151,11.955,0.527,0,0,279467704,136,6,6,10,Inf,default,FALSE,categorical,188,11.1336,0.0478,0.695,10.3827,0.0081,361750528,340381696,12.226,0,FALSE,FALSE,,iter_categorical_iterative_budget_2,340381696,324.6,,
142,categorical,iterative_budget,1,categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,152,2026-07-16T03:07:21+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2710681,ok,0.0451,4.2984,4.822,0.517,0,0,271615136,152,1,10,10,Inf,default,FALSE,categorical,190,4.1178,0.0479,0.7104,3.353,0.0065,315928576,293400576,5.208,0,FALSE,FALSE,139,iter_categorical_iterative_budget_2,293400576,279.8,152,TRUE
143,categorical,iterative_budget,2,categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,156,2026-07-16T02:50:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2636247,ok,0.045,4.4049,4.968,0.55,0,0,285679912,156,1,10,10,Inf,default,FALSE,categorical,191,4.2152,0.0509,0.7315,3.4263,0.0065,328486912,308412416,5.299,0,FALSE,FALSE,140,iter_categorical_iterative_budget_2,308412416,294.1,156,TRUE
144,categorical,iterative_budget,3,categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,136,2026-07-16T03:01:54+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2689566,ok,0.0453,4.2646,4.775,0.506,0,0,271605160,136,1,10,10,Inf,default,FALSE,categorical,192,4.0906,0.048,0.7162,3.3202,0.0062,315125760,292724736,5.165,0,FALSE,FALSE,141,iter_categorical_iterative_budget_2,292724736,279.2,136,TRUE
